,gtad.csv,wgs-assembler.csv,nh3d.csv,kaffeine.csv,sarasvati.csv,blogentis.csv,m-m-m.csv,taokgame.csv,tokratan.csv,mvnforum.csv,myfaces.csv,ogrehg.csv,m-a-d-n-e-s-s.csv,lcfizvtop.csv,gusanos.csv,pydev.csv,mediaportal.csv,free-evolution.csv,pnotepad.csv,cme.csv
blogentis.csv,1562.0,99.0,11382.5,98.5,1250.0,95.5,184.0,1159.5,223.5,193.0,293.0,984.5,776.5,197.0,860.0,295.5,1085.5,1225.5,98.5,988.0
cme.csv,0.0,833.5,0.0,40.5,0.0,0.0,113.0,19.5,0.0,34.5,53.5,451.5,84.5,0.0,0.0,0.0,392.0,233.5,23.5,68.5
free-evolution.csv,388.5,99.0,1677.0,92.5,98.5,294.0,97.5,3390.0,1198.0,195.0,99.0,196.0,92.5,179.5,585.5,480.5,592.0,562.0,98.5,1505.0
gtad.csv,93.5,99.0,8463.0,46.5,98.5,292.0,73.5,1181.0,1143.5,94.5,384.5,95.5,91.5,191.0,94.5,197.0,197.5,484.0,90.5,685.5
gusanos.csv,678.0,91.5,8387.0,98.5,98.5,95.5,184.0,465.0,475.5,94.5,489.0,391.5,91.5,464.5,94.5,295.5,592.5,737.0,98.5,993.0
kaffeine.csv,383.0,92.5,12240.5,98.5,197.5,292.0,97.5,3304.0,664.5,94.5,99.0,1082.0,489.5,197.0,388.5,295.5,987.0,1226.5,98.5,1505.0
lcfizvtop.csv,484.0,99.0,5832.0,98.5,98.5,95.5,184.0,1480.0,557.0,96.5,489.0,687.5,166.0,269.5,585.5,288.5,692.0,1019.5,98.5,1066.5
m-a-d-n-e-s-s.csv,149.0,99.0,198.0,46.5,98.5,95.5,89.5,2646.0,279.5,158.0,379.0,96.5,292.0,211.0,153.0,295.5,493.5,546.5,86.5,677.0
m-m-m.csv,93.5,99.0,99.0,88.5,197.5,292.0,97.5,3385.0,857.5,94.5,488.0,1279.0,392.0,368.0,94.5,295.5,2319.0,448.5,98.5,1079.5
mediaportal.csv,106.0,93.5,198.0,44.5,98.5,453.0,184.0,3153.5,367.0,86.5,194.0,195.5,91.5,204.0,94.5,190.0,871.5,115.0,98.5,462.5
mvnforum.csv,93.5,99.0,198.0,44.5,289.5,294.0,97.5,3805.0,1376.0,176.0,99.0,491.0,489.5,681.0,489.0,377.0,2766.5,499.0,98.5,1029.5
myfaces.csv,93.5,99.0,17407.5,46.5,98.5,294.0,89.5,2589.0,381.0,195.0,388.5,195.5,193.0,269.5,94.5,197.0,888.0,717.5,93.5,1314.5
nh3d.csv,678.0,99.0,99.0,98.5,197.5,294.0,97.5,4002.5,857.5,195.0,99.0,97.5,588.0,197.0,585.5,295.5,0.0,1315.0,98.5,1505.0
ogrehg.csv,93.5,99.0,198.0,46.5,197.5,294.0,97.5,3445.0,476.5,195.0,772.5,97.5,489.5,683.5,94.5,197.0,1931.5,177.0,188.0,1772.0
pnotepad.csv,93.5,99.0,12134.0,98.5,98.5,196.5,97.5,3801.0,664.5,94.5,99.0,489.5,94.5,366.0,585.5,295.5,987.0,1033.0,98.5,1505.0
pydev.csv,356.5,99.0,9646.5,96.5,98.5,294.0,97.5,1736.5,479.5,96.5,388.0,95.5,489.0,269.5,94.5,190.0,395.5,366.0,90.5,1000.0
sarasvati.csv,527.5,93.5,951.0,84.5,289.0,362.0,184.0,1245.0,762.0,86.5,390.0,91.5,94.5,240.5,94.5,197.0,1543.5,470.5,93.5,690.0
taokgame.csv,383.0,80.5,0.0,46.5,94.5,194.5,88.5,106.0,288.5,94.5,289.5,189.0,76.5,257.0,62.5,98.5,98.5,72.5,75.5,755.5
tokratan.csv,93.5,99.0,198.0,46.5,192.0,294.0,97.5,3729.5,381.0,94.5,291.5,687.5,390.5,269.5,289.5,197.0,987.5,400.5,98.5,1057.5
wgs-assembler.csv,189.0,284.5,198.0,98.5,197.5,294.0,89.5,1657.0,759.0,195.0,954.5,195.0,190.5,1122.0,94.5,295.5,296.5,1314.0,98.5,1523.5
