,recall,precision,pf,pci_20,ifa,wins
apertium.csv,0.13,0.38,0.2,0.75,185.0,8
badtrinity-zero.csv,0.64,0.29,0.6,0.47,292.5,2
betoffice.csv,0.75,0.33,0.82,0.54,383.0,1
exordium.csv,0.39,0.5,0.24,0.58,181.0,10
fltk.csv,0.68,0.39,0.43,0.53,275.5,5
gabel.csv,0.59,0.47,0.18,0.65,181.0,11
genoviz.csv,0.2,0.71,0.09,0.8,97.5,12
irrlicht.csv,1.0,0.3,1.0,0.39,292.5,0
nug.csv,0.82,0.39,0.57,0.56,292.5,6
rezilla.csv,0.37,0.33,0.4,0.59,187.0,4
toped.csv,0.87,0.32,0.78,0.46,292.5,3
xmemcached.csv,0.74,0.4,0.71,0.53,194.0,7
zoolib.csv,0.62,0.38,0.36,0.62,195.0,9
