,kmatplot.csv,dynalloy.csv,jcae.csv,nosleepsoftware.csv,popeye-chess.csv,blue-c.csv,mscore.csv,openmalaria.csv,riff-evolve.csv,archive-crawler.csv,all-plasm.csv,virtuoso.csv
all-plasm.csv,0.4,0.31,0.48,0.0,0.38,0.78,0.24,0.5,0.59,0.59,0.76,0.36
archive-crawler.csv,0.38,0.33,0.6,0.07,0.73,0.76,0.61,0.58,0.58,0.62,0.61,0.5
blue-c.csv,0.58,0.63,0.67,0.0,0.76,0.81,0.58,0.7,0.56,0.56,0.76,0.51
dynalloy.csv,0.46,0.76,0.46,0.07,0.56,0.52,0.45,0.47,0.63,0.53,0.71,0.45
jcae.csv,0.43,0.22,0.87,0.07,0.34,0.61,0.36,0.41,0.37,0.69,0.42,0.38
kmatplot.csv,0.81,0.41,0.64,0.31,0.07,0.57,0.41,0.52,0.42,0.59,0.56,0.05
mscore.csv,0.58,0.0,0.17,0.44,0.77,0.82,0.7,0.71,0.35,0.17,0.13,0.38
nosleepsoftware.csv,0.09,0.0,0.0,0.71,0.0,0.04,0.3,0.09,0.02,0.05,0.0,0.0
openmalaria.csv,0.66,0.52,0.38,0.55,0.61,0.71,0.71,0.75,0.69,0.63,0.35,0.59
popeye-chess.csv,0.55,0.42,0.64,0.33,0.74,0.6,0.63,0.52,0.67,0.65,0.73,0.59
riff-evolve.csv,0.68,0.49,0.62,0.0,0.68,0.45,0.46,0.41,0.69,0.5,0.6,0.71
virtuoso.csv,0.53,0.05,0.17,0.0,0.42,0.0,0.48,0.0,0.13,0.38,0.34,0.5
