,recall,precision,pf,pci_20,ifa,wins
auber.csv,0.77,0.57,0.62,0.44,188.0,6
autat.csv,0.18,0.72,0.09,0.86,129.0,18
brlcad.csv,0.31,0.63,0.21,0.75,101.0,15
delphilhlplib.csv,0.57,0.71,0.36,0.53,99.0,16
exordium.csv,0.57,0.62,0.44,0.51,99.0,8
fltk.csv,0.51,0.65,0.28,0.59,99.0,14
google-web-toolkit.csv,0.56,0.68,0.28,0.49,99.0,13
gzigzag.csv,0.37,0.66,0.21,0.49,99.0,10
irrlicht.csv,1.0,0.48,1.0,0.38,99.0,4
mimosa.csv,0.84,0.55,0.81,0.46,197.5,3
mptvseries.csv,0.4,0.65,0.22,0.6,99.0,12
ogre.csv,0.62,0.5,0.72,0.48,198.0,0
openfrag.csv,0.68,0.65,0.45,0.44,191.0,7
qdvdauthor.csv,0.6,0.54,0.53,0.58,292.5,1
qse.csv,0.5,0.68,0.32,0.51,99.0,11
sauerbraten.csv,0.96,0.56,0.93,0.42,198.0,2
toped.csv,0.84,0.59,0.76,0.44,196.5,5
truevision.csv,0.6,0.63,0.42,0.47,99.0,9
zoolib.csv,0.44,0.73,0.25,0.67,99.0,17
