,etics.csv,arianne.csv,linuxsh.csv,openmeetings.csv,scite-ru.csv,ifmo-game-1.csv,mvdsv.csv,plato.csv,flexpay.csv,vrjuggler.csv,projecteqemu.csv,uclmda.csv,jcl.csv,chrysalis.csv
arianne.csv,0.39,0.71,0.29,0.55,0.44,0.14,0.16,0.86,0.3,0.34,0.61,0.97,0.22,0.29
chrysalis.csv,0.52,0.38,0.31,0.47,0.46,0.21,0.17,0.53,0.34,0.0,0.61,0.76,0.22,0.56
etics.csv,0.63,0.15,0.63,0.39,0.09,0.19,0.29,0.17,0.3,0.14,0.65,0.04,0.26,0.19
flexpay.csv,0.38,0.63,0.09,0.26,0.33,0.12,0.0,0.64,0.35,0.35,0.31,0.92,0.14,0.3
ifmo-game-1.csv,0.44,0.35,0.0,0.27,0.0,0.35,0.38,0.13,0.28,0.33,0.2,0.65,0.21,0.11
jcl.csv,0.48,0.58,0.3,0.42,0.42,0.15,0.13,0.61,0.33,0.35,0.4,0.98,0.36,0.32
linuxsh.csv,0.07,0.35,0.44,0.11,0.07,0.0,0.0,0.17,0.27,0.0,0.3,0.96,0.13,0.16
mvdsv.csv,0.13,0.02,0.0,0.41,0.3,0.22,0.86,0.47,0.06,0.09,0.4,0.0,0.21,0.12
openmeetings.csv,0.55,0.51,0.25,0.6,0.0,0.21,0.0,0.51,0.27,0.35,0.37,0.53,0.17,0.31
plato.csv,0.36,0.62,0.29,0.24,0.38,0.16,0.16,0.87,0.29,0.35,0.64,0.98,0.2,0.2
projecteqemu.csv,0.5,0.49,0.33,0.39,0.17,0.25,0.24,0.29,0.3,0.16,0.73,0.63,0.28,0.16
scite-ru.csv,0.38,0.64,0.33,0.24,0.45,0.14,0.21,0.88,0.3,0.36,0.65,0.83,0.22,0.28
uclmda.csv,0.08,0.24,0.11,0.08,0.19,0.0,0.0,0.17,0.16,0.0,0.05,1.0,0.15,0.06
vrjuggler.csv,0.32,0.39,0.1,0.11,0.37,0.17,0.48,0.88,0.17,0.47,0.48,0.55,0.24,0.05
