,recall,precision,pf,pci_20,ifa,wins
arianne.csv,0.91,0.22999999999999998,0.89,0.41,197.5,1
chrysalis.csv,0.56,0.42,0.3,0.435,135.5,9
etics.csv,0.395,0.5,0.195,0.7,99.0,13
flexpay.csv,0.475,0.22999999999999998,0.39,0.5549999999999999,141.0,7
ifmo-game-1.csv,0.31,0.235,0.185,0.7050000000000001,171.0,8
jcl.csv,0.71,0.26,0.7,0.435,192.75,3
linuxsh.csv,0.18,0.14500000000000002,0.235,0.75,198.0,4
mvdsv.csv,0.11000000000000001,0.34,0.035,0.71,150.75,11
openmeetings.csv,0.32499999999999996,0.315,0.175,0.575,99.0,12
plato.csv,0.92,0.19,0.915,0.41,198.0,0
projecteqemu.csv,0.54,0.245,0.31,0.525,99.0,10
scite-ru.csv,0.905,0.21500000000000002,0.8200000000000001,0.405,198.0,2
uclmda.csv,0.095,0.135,0.12,0.83,182.25,6
vrjuggler.csv,0.41500000000000004,0.28500000000000003,0.38,0.665,212.25,5
