,recall,precision,pf,pci_20,ifa,wins
codepurge.csv,0.47,0.47,0.29,0.47,284.5,1
cuberok.csv,0.51,0.4,0.57,0.55,197.5,2
exist.csv,0.81,0.45,0.75,0.41,197.5,4
google-web-toolkit.csv,0.55,0.45,0.38,0.5,99.0,9
gwanted.csv,0.5,0.59,0.21,0.59,188.0,12
ivatamasks.csv,0.88,0.47,0.74,0.37,197.5,6
ivataopenportal.csv,0.89,0.39,0.88,0.38,197.5,0
jaxen.csv,0.75,0.42,0.73,0.47,197.5,3
rockbox.csv,0.5,0.57,0.32,0.48,188.0,10
rodin-b-sharp.csv,0.41,0.53,0.28,0.68,186.0,11
tcl.csv,0.53,0.39,0.54,0.53,99.0,8
umber.csv,0.88,0.49,0.81,0.42,197.5,7
wheat.csv,0.5,0.44,0.4,0.49,195.0,5
