,heekscad.csv,gamestone.csv,xcsoar.csv,igarden.csv,gbif-providertoolkit.csv,piccolo2d.csv,levent.csv,jstock.csv,pnotepad.csv,trinitycore.csv,geochat.csv
gamestone.csv,97.5,328.0,98.5,197.5,184.0,98.5,44.5,684.5,93.5,1079.0,93.5
gbif-providertoolkit.csv,97.5,470.5,296.5,98.5,263.5,486.5,99.0,170.0,98.5,1525.0,484.5
geochat.csv,96.5,472.5,98.5,192.0,688.0,98.5,97.5,688.0,75.5,98.5,188.0
heekscad.csv,196.5,307.0,287.0,98.5,381.5,98.5,97.5,489.0,98.5,98.5,486.5
igarden.csv,196.5,158.0,180.0,98.5,536.0,98.5,94.5,321.0,98.5,98.5,579.0
jstock.csv,97.5,472.5,86.5,291.0,167.0,98.5,94.5,437.5,93.5,98.5,93.5
levent.csv,196.5,716.5,296.5,77.5,632.5,578.5,99.0,154.0,98.5,0.0,384.0
piccolo2d.csv,80.5,41.5,85.5,86.5,283.5,98.5,94.5,114.0,86.5,98.5,281.5
pnotepad.csv,196.5,176.0,296.5,197.5,761.5,98.5,99.0,1053.0,98.5,98.5,481.5
trinitycore.csv,97.5,472.5,86.5,197.5,876.0,98.5,0.0,1032.0,191.0,196.5,194.0
xcsoar.csv,196.5,67.5,92.5,95.5,382.5,98.5,97.5,478.0,93.5,98.5,579.0
