,pokeglobal.csv,robocode.csv,gogoego.csv,uwom-server.csv,algebsql.csv,jhotdraw.csv,autoopencas.csv,springside.csv,jam-daq.csv,trinitycore.csv
algebsql.csv,0.12,0.16,0.09,0.44,0.86,0.58,0.56,0.41,0.5,0.42
autoopencas.csv,0.43,0.4,0.25,0.39,0.54,0.43,0.76,0.33,0.11,0.4
gogoego.csv,0.53,0.44,0.52,0.56,0.71,0.49,0.13,0.79,0.37,0.56
jam-daq.csv,0.33,0.4,0.39,0.31,0.11,0.54,0.02,0.21,0.68,0.29
jhotdraw.csv,0.27,0.26,0.31,0.57,0.55,0.64,0.62,0.2,0.24,0.56
pokeglobal.csv,0.75,0.68,0.52,0.27,0.66,0.21,0.13,0.47,0.63,0.29
robocode.csv,0.63,0.7,0.66,0.62,0.21,0.56,0.51,0.45,0.52,0.61
springside.csv,0.65,0.65,0.37,0.56,0.71,0.42,0.67,0.8,0.62,0.57
trinitycore.csv,0.12,0.37,0.32,0.67,0.0,0.49,0.4,0.07,0.43,0.71
uwom-server.csv,0.24,0.38,0.29,0.66,0.0,0.35,0.42,0.28,0.53,0.66
