,id,count_recall,count_precision,count_pf,count_pci_20,cdom_score,bellwether
54,2,1,2,2,2,1,mclient-mume.csv
50,3,2,2,6,6,6,jam-daq.csv
48,4,1,4,13,17,16,jsecurity.csv
56,5,1,2,7,10,9,chaperon.csv
22,6,1,10,17,18,17,dsworkbench.csv
17,7,2,4,12,13,15,piccolo2d.csv
27,8,1,2,10,10,10,hannosset.csv
25,10,1,0,1,1,0,atunes.csv
16,11,1,0,3,3,2,emftriple.csv
55,13,1,2,1,3,2,amanda.csv
57,14,6,6,10,17,15,bibedt.csv
49,15,0,3,11,12,13,aufs.csv
19,16,3,5,4,6,7,empserver.csv
24,17,1,0,2,2,1,ifmo-game-1.csv
14,18,2,1,2,3,2,lmms.csv
26,19,1,3,8,6,7,massiv.csv
13,20,1,3,8,12,13,xqilla.csv
28,21,0,4,8,8,7,cortex-vfx.csv
58,22,1,4,11,7,10,fm-classic.csv
15,27,2,2,7,7,6,h2database.csv
23,28,2,3,12,14,14,retromenu.csv
18,29,4,5,9,15,15,opentibia.csv
38,30,1,11,14,19,17,powerfolder.csv
33,31,1,3,4,4,4,poormans.csv
12,33,1,6,10,9,9,quark.csv
11,34,3,2,1,5,6,flylegacy.csv
6,35,3,2,1,0,3,jajuk.csv
32,36,6,6,9,14,15,qcad2.csv
39,37,1,12,18,12,17,reaper-ecad.csv
31,38,2,3,5,6,6,sepgsql.csv
40,39,1,4,13,15,15,customsagetv.csv
52,40,1,3,8,8,6,rtb-team.csv
46,41,3,4,12,13,14,jcae.csv
20,42,1,0,5,4,5,badtrinitycore.csv
30,43,4,6,7,12,12,ns-3-dev-def-routing.csv
29,44,1,13,20,20,19,genoviz.csv
21,45,1,2,4,4,3,tolven.csv
45,46,2,1,4,5,4,rezilla.csv
53,47,2,10,18,17,19,ktc.csv
47,48,2,3,7,8,8,exordium.csv
51,49,1,2,7,6,6,cities3d.csv
3,50,1,8,9,12,11,delphilhlplib.csv
41,52,1,5,11,10,10,mvdsv.csv
37,53,5,2,8,10,15,powerfolder-.csv
36,54,2,1,2,3,2,graphmak.csv
42,55,1,3,18,20,17,jvcl.csv
7,56,2,1,5,8,8,ossim.csv
5,57,2,6,14,14,17,tokratan.csv
8,58,1,7,16,17,14,ibatisdb.csv
1,59,1,2,2,2,1,jmol.csv
10,60,3,3,8,14,13,ipfire-wall.csv
0,61,2,6,7,9,9,arsenal-1.csv
35,62,3,2,2,5,5,codeblocks.csv
43,63,6,9,10,14,17,elvishrayrenderer.csv
44,64,3,4,11,12,11,adobe-source.csv
34,65,1,2,5,9,9,trinitycore.csv
2,66,1,3,5,9,8,tencompetence.csv
9,67,1,0,1,1,0,jrdf.csv
4,68,1,6,5,10,9,rodin-b-sharp.csv
