,recall,precision,pf,pci_20,ifa,wins
autoopencas.csv,0.3,0.28,0.46,0.74,296.0,1
bacula.csv,0.7,0.42,0.49,0.48,362.0,2
elmo.csv,0.22,0.33,0.2,0.92,273.5,8
jajuk.csv,0.77,0.44,0.56,0.37,295.0,3
ktc.csv,0.6,0.56,0.26,0.42,195.5,10
neoengine.csv,0.8,0.5,0.48,0.48,391.0,6
omseek.csv,0.29,0.61,0.07,0.88,99.0,12
pcgen.csv,0.97,0.38,0.94,0.42,479.0,0
rosegarden.csv,0.68,0.47,0.44,0.42,295.0,5
selenium.csv,0.64,0.52,0.34,0.41,196.0,9
vapor.csv,0.54,0.53,0.18,0.5,99.0,11
zorannt.csv,0.52,0.48,0.3,0.51,288.0,7
zscreen.csv,0.73,0.4,0.56,0.55,286.5,4
