,pclasses.csv,tzod.csv,atlc.csv,theresa.csv,pfaedit.csv,thrust.csv,yaprm.csv,tktoolkit.csv,miranda-icq.csv,aten.csv,trinitycore.csv,rockbox.csv
atlc.csv,0.45,0.37,0.83,0.67,0.54,1.0,0.41,0.78,0.67,0.59,0.51,0.84
miranda-icq.csv,0.45,0.59,0.83,1.0,0.15,0.35,0.41,0.22,0.63,0.69,0.47,0.68
pclasses.csv,0.82,0.52,0.0,0.0,0.02,0.0,0.08,0.04,0.0,0.29,0.42,0.79
pfaedit.csv,0.09,0.78,0.22,0.67,0.76,0.06,0.86,0.22,0.04,0.59,0.65,0.32
rockbox.csv,0.27,0.85,0.0,1.0,0.76,0.18,0.65,0.3,0.17,0.35,0.53,0.79
theresa.csv,0.18,0.59,0.22,1.0,0.7,0.0,0.41,0.7,0.37,0.48,0.4,0.32
thrust.csv,0.0,0.15,0.54,0.0,0.5,0.53,0.16,0.65,0.48,0.11,0.24,0.26
tktoolkit.csv,0.27,0.56,0.07,0.0,0.76,0.41,0.41,0.48,0.38,0.45,0.31,0.95
trinitycore.csv,0.64,0.26,0.07,1.0,0.02,0.24,0.84,0.26,0.31,0.42,0.67,0.05
tzod.csv,0.27,0.67,0.49,0.33,0.63,0.29,0.41,0.57,0.44,0.28,0.44,0.21
yaprm.csv,0.36,0.37,0.0,0.67,0.06,0.35,0.68,0.39,0.08,0.57,0.35,0.32
