,pclasses.csv,tzod.csv,atlc.csv,theresa.csv,pfaedit.csv,thrust.csv,yaprm.csv,tktoolkit.csv,miranda-icq.csv,aten.csv,trinitycore.csv,rockbox.csv
atlc.csv,0.8,0.66,0.3,0.72,0.78,0.91,0.81,0.95,0.64,1.08,0.65,0.77
miranda-icq.csv,0.73,0.57,0.91,0.88,0.88,0.87,0.71,0.8,0.46,1.05,0.65,0.44
pclasses.csv,0.25,0.64,1.0,1.02,0.99,1.0,0.93,0.96,1.0,0.71,0.67,0.72
pfaedit.csv,0.93,0.42,0.78,0.54,0.35,0.94,0.75,0.79,0.96,0.41,0.6,0.7
rockbox.csv,0.74,0.7,1.0,0.38,0.59,0.85,0.59,0.7,0.84,0.65,0.59,0.38
theresa.csv,0.87,0.54,0.78,0.24,0.43,1.0,0.64,0.75,0.7,0.52,0.63,0.69
thrust.csv,1.01,0.91,0.77,1.0,0.7,0.49,0.88,0.73,0.82,0.89,0.81,0.77
tktoolkit.csv,0.78,0.89,0.93,1.01,0.47,0.66,0.69,0.54,0.83,0.55,0.78,0.66
trinitycore.csv,0.47,0.78,0.94,0.6,0.98,0.86,0.73,0.79,0.72,0.58,0.47,0.95
tzod.csv,0.75,0.44,0.57,0.95,0.61,0.79,0.76,0.87,0.65,0.72,0.68,0.8
yaprm.csv,0.73,0.65,1.0,0.42,0.94,0.76,0.47,0.65,0.92,0.43,0.69,0.7
