,recall,precision,pf,pci_20,ifa,wins
cleartk.csv,0.69,0.38,0.63,0.46,195.5,6
encog-cs.csv,0.7,0.29,0.78,0.48,99.0,9
extprosys.csv,0.82,0.34,0.71,0.44,197.5,5
ibatisdb.csv,0.31,0.44,0.24,0.67,99.0,11
intact.csv,0.7,0.41,0.57,0.44,197.5,7
japano.csv,0.81,0.35,0.79,0.45,196.5,2
lockss.csv,0.32,0.37,0.26,0.53,180.0,8
ofbiz.csv,0.49,0.35,0.45,0.45,195.5,1
officefloor.csv,0.43,0.3,0.29,0.53,197.5,3
opennms.csv,0.32,0.51,0.21,0.63,96.5,12
rohxel.csv,0.26,0.5,0.11,0.78,98.5,13
roolo.csv,0.63,0.33,0.67,0.53,195.0,4
sevenupdate.csv,1.0,0.34,1.0,0.39,197.5,0
web-cat.csv,0.86,0.32,0.84,0.45,99.0,10
