,recall,precision,pf,pci_20,ifa,wins
acdk.csv,0.34,0.6,0.17,0.54,98.5,18
all-plasm.csv,0.29,0.52,0.14,0.67,97.5,16
awemud.csv,0.57,0.48,0.35,0.42,99.0,8
buddata-ebxml-registry.csv,0.97,0.44,0.95,0.39,196.0,0
bullet.csv,0.57,0.54,0.44,0.53,99.0,14
dvd-create.csv,0.73,0.48,0.62,0.4,99.0,6
gbif-indexingtoolkit.csv,0.23,0.38,0.25,0.86,165.0,2
go.csv,0.76,0.52,0.41,0.43,98.5,12
gss.csv,0.73,0.5,0.55,0.36,99.0,7
jmule.csv,0.64,0.46,0.6,0.47,98.5,5
kwave.csv,0.97,0.42,0.85,0.39,99.0,3
libarchive.csv,0.78,0.46,0.6,0.35,99.0,4
linux-ntfs.csv,0.59,0.52,0.52,0.43,98.5,9
lsb.csv,0.68,0.52,0.49,0.44,99.0,11
mp-rechnungs-und-kundenverwaltung.csv,0.4,0.59,0.23,0.5,96.5,15
qcad2.csv,0.59,0.53,0.38,0.5,98.5,13
qtwin.csv,0.14,0.36,0.07,0.8,92.5,10
stemkit.csv,0.32,0.52,0.18,0.69,98.5,17
xinity.csv,0.54,0.41,0.62,0.54,195.5,1
