,awemud.csv,go.csv,kwave.csv,lsb.csv,dvd-create.csv,bullet.csv,qcad2.csv,gbif-indexingtoolkit.csv,qtwin.csv,stemkit.csv,all-plasm.csv,acdk.csv,mp-rechnungs-und-kundenverwaltung.csv,xinity.csv,gss.csv,linux-ntfs.csv,buddata-ebxml-registry.csv,libarchive.csv,jmule.csv
acdk.csv,96.5,95.5,260.5,98.5,89.5,96.5,98.5,180.0,99.0,91.5,97.5,954.0,99.0,92.5,91.5,183.0,98.5,195.0,95.5
all-plasm.csv,96.5,41.5,75.5,100.0,58.5,22.5,640.0,553.0,99.0,91.5,97.5,1135.0,99.0,85.5,97.5,195.0,98.5,96.5,105.0
awemud.csv,391.0,291.5,695.0,98.5,195.0,96.5,98.5,97.5,99.0,184.0,97.5,1053.0,99.0,179.0,187.0,88.5,98.5,195.0,53.5
buddata-ebxml-registry.csv,488.5,489.5,790.5,98.5,197.0,197.5,98.5,97.5,99.0,960.5,97.5,2514.0,99.0,98.5,196.0,197.0,98.5,293.5,98.5
bullet.csv,488.5,291.5,695.0,83.5,194.0,195.5,98.5,97.5,99.0,767.5,90.5,1824.5,194.0,98.5,196.0,88.5,95.5,93.5,98.5
dvd-create.csv,574.0,291.5,192.0,98.5,98.5,98.5,197.5,97.5,99.0,471.5,97.5,2710.5,99.0,187.0,196.0,97.5,98.5,293.5,95.5
gbif-indexingtoolkit.csv,95.5,89.5,192.0,98.5,82.5,258.5,994.5,87.5,10290.5,1811.5,97.5,89.5,265.5,179.0,165.0,91.5,191.0,254.5,153.0
go.csv,390.0,95.5,610.5,98.5,194.0,96.5,98.5,97.5,99.0,478.5,97.5,1932.5,99.0,97.5,187.0,196.0,98.5,96.5,98.5
gss.csv,391.0,489.5,192.0,98.5,195.0,98.5,98.5,97.5,99.0,377.0,97.5,1930.5,99.0,98.5,187.0,195.0,98.5,195.0,98.5
jmule.csv,194.0,95.5,94.5,98.5,98.5,95.5,98.5,456.5,99.0,284.5,97.5,1736.5,99.0,92.5,97.5,196.0,98.5,293.5,95.5
kwave.csv,586.0,489.5,260.5,98.5,197.0,96.5,197.5,97.5,99.0,864.0,97.5,2608.0,99.0,98.5,97.5,196.0,98.5,293.5,98.5
libarchive.csv,96.5,291.5,786.5,98.5,195.0,98.5,98.5,97.5,99.0,384.0,97.5,1634.5,99.0,98.5,187.0,281.5,98.5,195.0,95.5
linux-ntfs.csv,488.5,390.5,695.0,98.5,197.0,96.5,98.5,97.5,355.0,184.0,97.5,1745.0,98.5,96.5,97.5,98.5,98.5,192.0,98.5
lsb.csv,194.0,489.5,192.0,98.5,197.0,98.5,98.5,97.5,99.0,765.5,97.5,285.5,99.0,96.5,196.0,281.5,89.5,293.5,98.5
mp-rechnungs-und-kundenverwaltung.csv,90.5,91.5,691.0,98.5,53.5,96.5,98.5,79.5,99.0,0.0,97.5,482.5,96.5,98.5,85.5,88.5,89.5,96.5,98.5
qcad2.csv,96.5,194.5,480.5,98.5,89.5,98.5,98.5,756.0,99.0,288.5,97.5,668.5,99.0,98.5,91.5,196.0,92.5,195.0,98.5
qtwin.csv,121.0,0.0,54.5,0.0,0.0,79.5,137.0,96.5,99.0,0.0,97.5,764.0,98.5,92.5,91.5,74.5,92.5,0.0,92.5
stemkit.csv,380.0,388.5,438.5,98.5,98.5,98.5,185.5,97.5,99.0,91.5,97.5,671.0,179.0,96.5,85.5,97.5,95.5,271.5,64.5
xinity.csv,191.0,489.5,237.5,291.5,197.0,98.5,195.5,97.5,99.0,1123.5,92.5,3257.5,99.0,98.5,196.0,197.0,95.5,670.5,95.5
