,recall,precision,pf,pci_20,ifa,wins
arm-webradio.csv,0.35,0.5,0.30000000000000004,0.715,103.25,12
aztec.csv,0.28,0.45,0.175,0.76,98.5,13
bl-toolkit.csv,0.755,0.365,0.775,0.475,143.25,0
co-ode-owl-plugins.csv,0.5,0.52,0.4,0.625,98.5,14
gbif-indexingtoolkit.csv,0.51,0.445,0.45999999999999996,0.66,98.5,8
gnukeda.csv,0.595,0.32999999999999996,0.575,0.56,98.75,1
motu.csv,0.7350000000000001,0.45499999999999996,0.655,0.42,98.75,4
oscarmcmaster.csv,0.63,0.495,0.45999999999999996,0.45999999999999996,98.5,9
pamguard.csv,0.475,0.35,0.37,0.56,98.5,3
prelude.csv,0.855,0.42,0.84,0.415,98.5,2
qdvdauthor.csv,0.535,0.45999999999999996,0.44,0.64,98.75,11
qlc.csv,0.39,0.47,0.26,0.445,98.0,6
scite-ru.csv,0.655,0.49,0.51,0.51,98.5,10
tencompetence.csv,0.175,0.51,0.26,0.7949999999999999,98.75,15
trackit.csv,0.185,0.405,0.255,0.89,116.75,5
yaprm.csv,0.455,0.46499999999999997,0.375,0.505,98.5,7
