,recall,precision,pf,pci_20,ifa,wins
cubefs.csv,0.52,0.405,0.26,0.525,162.0,9
fleet-simulator.csv,0.9199999999999999,0.345,0.775,0.39,238.75,0
geogebra.csv,0.395,0.44,0.26,0.55,233.75,6
gtad.csv,0.355,0.565,0.165,0.6399999999999999,98.75,14
hibernate.csv,0.475,0.405,0.31,0.535,137.5,11
ipfire-wall.csv,0.385,0.42500000000000004,0.24,0.6,142.5,12
irplus.csv,0.585,0.41,0.355,0.415,190.5,4
mumble.csv,0.485,0.46499999999999997,0.385,0.525,191.5,7
ondex.csv,0.385,0.4,0.255,0.685,99.0,13
powerfolder.csv,0.405,0.39,0.235,0.625,187.5,10
projectts.csv,0.4,0.365,0.32999999999999996,0.6499999999999999,197.0,8
quantlib.csv,0.095,0.14500000000000002,0.165,0.44999999999999996,94.5,2
smartgwt.csv,0.725,0.345,0.545,0.47,192.5,3
tweetsharp.csv,0.5549999999999999,0.275,0.62,0.565,225.75,1
wxlua.csv,0.43,0.27,0.525,0.6799999999999999,194.25,5
