,openwbem.csv,nova.csv,crisscross.csv,mb-unit.csv,mvdsv.csv,ivataopenportal.csv,iaml.csv,cubefs.csv,xcmetadataservicestoolkit.csv,arm-webradio.csv,gisgraphy.csv
arm-webradio.csv,0.6,0.61,0.57,0.68,0.93,0.95,0.98,0.48,0.71,0.7,0.68
crisscross.csv,0.49,0.42,0.55,0.45,0.38,0.5,0.45,0.83,0.36,0.56,0.34
cubefs.csv,0.9,0.42,0.45,0.48,0.42,0.56,0.49,0.47,0.41,0.56,0.4
gisgraphy.csv,0.86,0.0,0.92,0.97,0.8,0.67,0.8,0.4,0.89,0.96,0.62
iaml.csv,0.9,0.88,0.69,0.91,0.57,0.53,0.56,0.9,0.5,0.84,0.38
ivataopenportal.csv,0.46,0.42,0.48,0.42,0.35,0.54,0.41,0.41,0.35,0.56,0.31
mb-unit.csv,0.49,0.83,0.46,0.46,0.38,0.43,0.46,0.83,0.33,0.56,0.31
mvdsv.csv,0.92,0.65,0.0,0.97,0.88,0.5,0.94,0.86,0.86,0.5,0.86
nova.csv,0.58,0.55,0.53,0.53,0.56,0.53,0.53,0.44,0.39,0.63,0.35
openwbem.csv,0.45,0.75,0.77,0.56,0.52,0.6,0.8,0.45,0.5,0.48,0.47
xcmetadataservicestoolkit.csv,0.78,0.43,0.67,0.62,0.45,0.5,0.44,0.95,0.42,0.56,0.34
