,sauerbraten.csv,lazarus-ccr.csv,linuxsh.csv,xuggle.csv,moviesandbox.csv,migen.csv,scite-ru.csv,vrjuggler.csv,alleg.csv,chaosrts.csv
alleg.csv,98.5,486.0,889.5,294.0,98.5,193.0,949.0,1236.0,197.5,96.5
chaosrts.csv,98.5,99.0,1519.0,981.5,92.5,98.5,1341.0,969.0,197.5,99.0
lazarus-ccr.csv,98.5,99.0,1519.0,6985.5,189.0,98.5,1556.5,1828.5,197.5,99.0
linuxsh.csv,98.5,99.0,880.0,488.0,98.5,95.5,121.5,99.0,89.5,95.5
migen.csv,98.5,95.5,261.5,293.5,98.5,90.5,54.5,214.0,97.5,99.0
moviesandbox.csv,98.5,95.5,439.5,977.5,98.5,194.5,450.0,83.5,89.5,98.5
sauerbraten.csv,98.5,99.0,1519.0,1861.5,98.5,197.5,2328.5,1815.0,197.5,99.0
scite-ru.csv,98.5,99.0,1423.5,1470.5,98.5,194.5,678.0,1275.0,97.5,99.0
vrjuggler.csv,213.5,99.0,190.0,199.5,94.5,98.5,680.0,1162.5,95.5,99.0
xuggle.csv,98.5,99.0,1330.0,598.5,98.5,192.0,1189.0,945.0,98.5,99.0
