,sauerbraten.csv,lazarus-ccr.csv,linuxsh.csv,xuggle.csv,moviesandbox.csv,migen.csv,scite-ru.csv,vrjuggler.csv,alleg.csv,chaosrts.csv
alleg.csv,0.61,0.44,0.2,0.17,0.56,0.44,0.21,0.19,0.78,0.87
chaosrts.csv,0.67,0.7,0.17,0.17,0.58,0.53,0.32,0.18,0.62,0.97
lazarus-ccr.csv,0.58,0.76,0.17,0.1,0.51,0.45,0.29,0.24,0.62,0.91
linuxsh.csv,0.63,0.43,0.3,0.26,0.58,0.5,0.0,0.0,0.55,0.9
migen.csv,0.71,0.39,0.29,0.28,0.74,0.61,0.0,0.17,0.57,0.89
moviesandbox.csv,0.74,0.43,0.29,0.17,0.71,0.55,0.25,0.33,0.57,0.91
sauerbraten.csv,0.82,0.61,0.17,0.11,0.59,0.44,0.26,0.21,0.61,0.88
scite-ru.csv,0.66,0.47,0.2,0.12,0.57,0.47,0.38,0.25,0.6,0.88
vrjuggler.csv,0.6,0.45,0.0,0.26,0.53,0.38,0.41,0.32,0.68,0.88
xuggle.csv,0.71,0.54,0.16,0.29,0.6,0.5,0.39,0.12,0.65,0.88
