,lamp.csv,sevenupdate.csv,retromenu.csv,intact.csv,jbpm.csv,rohxel.csv,jpaul.csv,encog-cs.csv,stemkit.csv,panda3d.csv,soar.csv,jchassis.csv,gephex.csv,opendvr.csv,mevenide.csv,thedata.csv
encog-cs.csv,0.91,0.83,0.44,0.96,0.77,1.0,0.83,0.31,0.99,0.76,0.92,1.0,0.85,0.47,0.57,0.92
gephex.csv,0.64,0.0,0.93,0.92,0.7,0.73,0.63,0.39,0.94,0.81,0.04,0.73,0.29,0.94,0.61,0.97
intact.csv,0.47,0.83,0.84,0.32,0.58,0.55,0.51,0.56,0.46,0.31,0.24,0.08,0.34,0.25,0.45,0.27
jbpm.csv,0.0,0.0,0.13,0.01,0.12,0.0,0.12,0.0,0.0,0.0,0.04,0.0,0.0,0.0,0.02,0.06
jchassis.csv,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09,0.0,0.0,0.01,0.0
jpaul.csv,0.0,0.0,0.13,0.04,0.18,0.09,0.27,0.0,0.0,0.0,0.0,0.26,0.0,0.0,0.1,0.16
lamp.csv,0.2,0.33,1.0,0.3,0.4,0.55,0.61,1.0,0.99,0.52,0.72,0.47,0.2,0.68,0.48,0.82
mevenide.csv,0.0,0.17,0.16,0.03,0.09,0.0,0.12,0.0,0.0,0.21,0.48,0.08,0.07,0.02,0.14,0.08
opendvr.csv,0.69,1.0,0.36,0.18,0.24,0.27,0.1,0.18,0.15,0.25,0.04,0.14,0.2,0.23,0.17,0.16
panda3d.csv,0.43,0.33,0.31,0.56,0.45,0.45,0.37,0.32,0.0,0.33,1.0,0.76,0.63,0.06,0.64,0.06
retromenu.csv,0.19,0.0,0.24,0.07,0.17,0.0,0.1,0.35,0.07,0.11,0.44,0.05,0.07,0.15,0.14,0.1
rohxel.csv,0.57,0.33,0.22,0.22,0.29,0.36,0.2,0.03,0.4,0.33,0.68,0.05,0.32,0.25,0.03,0.11
sevenupdate.csv,1.0,0.0,0.96,1.0,1.0,1.0,1.0,0.87,0.9,0.99,1.0,1.0,0.95,1.0,1.0,0.95
soar.csv,0.97,0.83,0.78,0.92,0.88,0.73,0.93,0.72,0.99,0.99,0.24,0.98,0.93,1.0,0.89,0.98
stemkit.csv,0.22,0.0,0.24,0.3,0.19,0.27,0.02,0.29,0.22,0.25,0.04,0.59,0.15,0.49,0.14,0.24
thedata.csv,0.64,0.83,0.84,0.44,0.74,0.82,0.85,0.97,0.74,0.44,1.0,0.45,0.83,0.47,0.72,0.06
