,recall,precision,pf,pci_20,ifa,wins
encog-cs.csv,0.81,0.245,0.84,0.44,244.0,2
gephex.csv,0.75,0.305,0.715,0.48,292.5,4
intact.csv,0.52,0.35,0.455,0.51,176.0,9
jbpm.csv,0.0,0.0,0.0,0.0,36.5,0
jchassis.csv,0.0,0.0,0.0,0.0,0.0,1
jpaul.csv,0.04,0.165,0.02,0.5650000000000001,96.0,8
lamp.csv,0.63,0.33999999999999997,0.535,0.47,239.0,6
mevenide.csv,0.195,0.52,0.08,0.5900000000000001,97.0,15
opendvr.csv,0.32999999999999996,0.36,0.19,0.725,99.0,13
panda3d.csv,0.485,0.315,0.4,0.6599999999999999,191.0,10
retromenu.csv,0.21000000000000002,0.43,0.10500000000000001,0.71,98.0,14
rohxel.csv,0.26,0.31,0.27,0.73,176.5,11
sevenupdate.csv,1.0,0.29,1.0,0.39,244.0,3
soar.csv,0.935,0.29,0.925,0.44,244.0,5
stemkit.csv,0.22499999999999998,0.24,0.22999999999999998,0.845,97.5,12
thedata.csv,0.6699999999999999,0.33999999999999997,0.74,0.46499999999999997,187.0,7
