,lamp.csv,sevenupdate.csv,retromenu.csv,intact.csv,jbpm.csv,rohxel.csv,jpaul.csv,encog-cs.csv,stemkit.csv,panda3d.csv,soar.csv,jchassis.csv,gephex.csv,opendvr.csv,mevenide.csv,thedata.csv
encog-cs.csv,394.0,99.0,373.0,290.5,491.5,96.5,95.5,490.0,960.5,197.5,99.0,2397.5,99.0,96.5,195.0,2333.0
gephex.csv,295.5,93.5,756.0,290.5,590.5,96.5,98.5,391.0,864.0,197.5,90.0,2486.5,99.0,96.5,294.5,2505.0
intact.csv,567.5,99.0,280.5,286.5,99.0,96.5,95.5,490.0,620.5,98.5,140.0,212.0,95.5,96.5,466.5,768.5
jbpm.csv,0.0,59.5,188.0,70.5,295.0,0.0,98.5,0.0,0.0,0.0,13.5,0.0,73.5,0.0,77.5,214.0
jchassis.csv,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,270.0,0.0,0.0,83.5,0.0
jpaul.csv,0.0,96.5,177.0,141.5,97.5,78.5,98.5,0.0,0.0,0.0,15.5,795.0,0.0,95.5,97.5,890.5
lamp.csv,280.5,96.5,756.0,193.0,590.5,96.5,98.5,490.0,960.5,197.5,97.5,1490.0,95.5,96.5,294.5,1830.5
mevenide.csv,50.5,59.5,188.0,193.0,392.5,0.0,98.5,75.5,0.0,98.5,97.5,119.0,73.5,89.5,96.5,345.5
opendvr.csv,394.0,96.5,89.5,94.5,99.0,93.5,95.5,293.5,809.5,92.5,13.5,244.0,99.0,189.0,352.0,532.0
panda3d.csv,388.0,96.5,748.0,192.0,99.0,190.0,98.5,552.0,0.0,292.5,99.0,1904.5,99.0,85.0,196.0,320.0
retromenu.csv,190.0,93.5,164.0,190.0,99.0,78.5,95.5,293.5,145.5,98.5,97.5,22.0,83.5,96.5,88.5,424.0
rohxel.csv,295.0,93.5,612.0,194.0,170.0,96.5,343.0,89.5,511.0,376.0,99.0,142.5,95.5,96.5,183.0,466.5
sevenupdate.csv,394.0,96.5,756.0,290.5,99.0,96.5,98.5,391.5,765.0,197.5,99.0,2397.5,99.0,96.5,294.5,2431.5
soar.csv,394.0,93.5,756.0,290.5,590.5,96.5,98.5,391.5,960.5,197.5,99.0,2312.0,99.0,96.5,196.0,2505.0
stemkit.csv,95.5,0.0,283.5,191.0,491.5,84.5,17.5,96.5,91.5,98.5,65.5,1265.0,185.0,94.5,363.0,1115.5
thedata.csv,295.0,99.0,434.5,379.0,99.0,190.0,98.5,490.0,184.0,98.5,99.0,1458.5,196.0,96.5,195.0,174.5
