,lazarus-ccr.csv,ontomorphtab.csv,linuxsh.csv,konversation.csv,xuggle.csv,moviesandbox.csv,migen.csv,firebreath.csv,scite-ru.csv,co-ode-owl-plugins.csv,opengs.csv,tokratan.csv,mvnforum.csv,jasperreports.csv,bwapi.csv,irplus.csv,nebuladevice.csv,javaprofiler.csv,exl.csv
bwapi.csv,0.63,0.96,0.91,0.96,0.98,0.81,0.86,0.97,1.0,1.17,0.83,0.72,1.0,1.0,0.34,0.96,1.0,1.0,0.93
co-ode-owl-plugins.csv,0.67,0.77,0.51,0.45,0.68,0.54,0.64,0.55,0.77,0.31,0.82,0.94,0.63,0.66,0.93,0.63,0.89,0.48,0.85
exl.csv,0.81,0.77,0.92,0.46,0.7,0.63,0.66,0.8,0.67,0.82,0.51,0.77,0.86,0.76,0.65,0.71,0.63,0.63,0.23
firebreath.csv,0.54,0.6,0.95,0.55,0.48,0.61,0.53,0.5,0.56,0.9,0.84,0.53,0.76,0.46,0.91,0.71,0.88,0.84,0.5
irplus.csv,0.72,0.58,0.93,0.38,0.59,0.52,0.59,0.67,0.56,0.85,0.68,0.69,0.81,0.37,0.93,0.48,0.51,0.72,0.61
jasperreports.csv,0.88,0.73,0.89,0.96,0.9,0.85,0.59,0.88,1.0,1.18,1.04,0.81,0.84,0.13,0.85,0.78,0.76,0.72,0.65
javaprofiler.csv,0.62,0.55,0.64,0.91,0.96,0.57,0.71,0.8,0.74,0.46,0.63,0.87,0.87,0.42,0.83,0.59,0.93,0.3,1.0
konversation.csv,0.84,0.7,0.67,0.27,0.61,0.64,0.64,0.6,0.8,0.58,0.94,0.67,0.59,0.44,0.87,0.6,0.72,0.85,0.63
lazarus-ccr.csv,0.3,0.73,1.0,1.01,0.93,0.79,0.7,0.81,0.73,0.48,0.92,0.66,0.61,0.96,0.76,0.84,0.87,0.91,1.04
linuxsh.csv,0.76,0.66,0.48,0.92,0.83,0.67,0.7,0.84,1.0,0.31,0.84,0.89,0.97,0.97,0.97,0.77,0.94,0.87,0.54
migen.csv,0.84,0.7,0.63,0.5,0.46,0.65,0.41,0.65,0.95,0.4,0.46,0.66,0.92,0.25,0.92,0.71,1.02,0.49,0.47
moviesandbox.csv,0.68,0.78,0.54,0.57,0.62,0.45,0.55,0.72,0.85,0.36,0.59,0.77,0.74,0.49,0.94,0.69,0.83,0.65,0.62
mvnforum.csv,1.0,0.8,0.83,0.86,0.83,0.85,0.72,0.68,0.91,0.49,0.54,0.87,0.57,1.03,0.72,0.89,1.0,0.9,0.91
nebuladevice.csv,0.75,0.9,1.0,0.83,0.88,0.93,0.88,0.77,0.73,0.55,0.97,0.59,0.88,0.77,0.93,0.88,0.42,0.68,1.0
ontomorphtab.csv,0.76,0.34,0.65,0.39,0.34,0.5,0.65,0.57,0.61,0.94,0.68,0.36,0.75,0.28,0.83,0.6,0.72,0.7,0.34
opengs.csv,0.83,0.77,0.64,0.33,0.45,0.59,0.76,0.58,0.86,0.83,0.36,0.6,0.78,0.56,0.73,0.77,0.7,0.61,0.29
scite-ru.csv,0.86,0.64,0.61,0.58,0.52,0.73,0.68,0.69,0.57,0.66,0.53,0.79,0.94,0.99,0.89,0.67,0.91,0.95,0.85
tokratan.csv,0.81,0.68,0.57,0.44,0.47,0.56,0.51,0.76,0.9,0.94,0.69,0.46,0.69,0.59,0.88,0.62,0.75,0.73,0.4
xuggle.csv,0.61,0.49,0.7,0.51,0.31,0.63,0.59,0.62,0.57,0.89,0.45,0.41,0.72,0.97,0.71,0.65,0.85,0.73,0.7
