,gtad.csv,projectts.csv,scen-connect.csv,wxlua.csv,ipfire-wall.csv,cubefs.csv,mumble.csv,irplus.csv,powerfolder.csv,smartgwt.csv,ondex.csv,fleet-simulator.csv,hibernate.csv,geogebra.csv,quantlib.csv,tweetsharp.csv
cubefs.csv,678.0,91.5,2388.0,94.5,150.0,194.0,82.5,769.0,764.0,99.0,681.0,98.5,1061.0,99.0,174.0,89.5
fleet-simulator.csv,678.0,283.5,858.5,194.0,184.0,197.0,98.5,1543.0,947.0,99.0,781.0,98.5,1973.0,99.0,388.0,97.5
geogebra.csv,678.0,283.5,1068.5,80.5,97.5,91.5,98.5,1193.0,667.5,99.0,486.5,98.5,589.0,99.0,406.5,273.5
gtad.csv,93.5,91.5,1139.0,84.5,184.0,194.0,98.5,396.5,2771.0,99.0,389.0,91.5,579.0,99.0,95.5,87.5
hibernate.csv,93.5,91.5,1420.0,94.5,97.5,197.0,354.0,322.0,477.5,99.0,682.0,84.5,1249.5,99.0,388.0,97.5
ipfire-wall.csv,93.5,283.5,260.5,96.5,97.5,194.0,98.5,732.5,473.5,99.0,488.0,98.5,2061.5,99.0,290.5,89.5
irplus.csv,93.5,283.5,189.5,96.5,97.5,196.0,98.5,632.0,375.0,99.0,680.0,98.5,388.0,99.0,290.5,97.5
mumble.csv,837.5,186.0,2236.0,94.5,0.0,91.5,98.5,1217.5,4633.0,197.0,485.5,98.5,1274.5,99.0,388.0,95.5
ondex.csv,287.5,0.0,1315.0,94.5,277.5,197.0,98.5,959.5,4572.5,99.0,644.5,98.5,1734.0,99.0,80.5,87.5
powerfolder.csv,372.5,186.0,584.5,94.5,184.0,197.0,98.5,463.0,189.0,98.5,290.5,94.5,290.5,99.0,388.0,89.5
projectts.csv,678.0,283.5,2677.0,94.5,277.5,97.5,178.0,1553.5,667.5,197.0,485.5,98.5,1455.5,99.0,95.5,273.5
quantlib.csv,93.5,72.5,500.0,192.0,0.0,197.0,232.0,714.0,3379.5,98.5,781.0,96.5,2663.5,99.0,95.5,20.5
smartgwt.csv,486.0,189.0,895.0,96.5,184.0,196.0,96.5,129.0,189.0,98.5,291.0,96.5,285.5,99.0,478.5,97.5
tweetsharp.csv,1157.5,265.5,2713.0,194.0,183.0,197.0,268.5,820.5,4244.0,98.5,941.5,96.5,2265.0,99.0,192.0,196.5
wxlua.csv,678.0,189.0,1017.0,194.0,184.0,197.0,96.5,193.5,186.0,98.5,194.5,96.5,188.0,99.0,480.5,196.5
