,bl-toolkit.csv,aztec.csv,fm-classic.csv,clamav.csv,kml.csv,auber.csv,lufa-lib.csv,qmmp.csv,xapian.csv,xtreemfs.csv,mplayer-ce.csv
auber.csv,1.0,0.75,0.9,0.72,0.72,0.33,0.51,0.51,0.45,0.59,0.95
aztec.csv,0.81,0.26,0.67,0.72,0.52,0.67,0.72,0.89,0.85,0.29,0.86
bl-toolkit.csv,0.33,0.97,0.7,1.0,0.97,0.95,1.0,0.82,0.93,0.78,1.0
clamav.csv,0.81,0.93,0.96,0.39,0.66,0.51,0.85,0.55,0.66,0.98,0.61
fm-classic.csv,0.94,1.0,0.09,1.0,0.95,0.75,0.81,1.0,0.96,0.92,0.92
kml.csv,0.41,0.9,0.68,0.59,0.36,0.71,0.68,0.52,0.38,0.89,0.99
lufa-lib.csv,0.59,0.41,0.8,0.61,0.71,0.68,0.44,0.6,0.76,0.58,0.77
mplayer-ce.csv,0.51,0.74,0.99,0.8,0.41,0.68,0.66,0.6,0.43,0.66,0.56
qmmp.csv,0.51,0.68,0.37,0.5,0.49,0.85,0.72,0.39,0.52,0.62,0.92
xapian.csv,0.81,1.0,0.99,0.82,0.62,0.52,0.85,0.82,0.43,0.98,0.69
xtreemfs.csv,0.56,0.49,0.68,0.84,0.53,0.82,0.72,0.73,0.7,0.27,0.97
