,id,count_recall,count_precision,count_pf,count_pci_20,cdom_score,bellwether
55,2,1,2,2,2,1,mclient-mume.csv
51,3,1,2,5,5,5,jam-daq.csv
49,4,8,6,10,18,19,mp-rechnungs-und-kundenverwaltung.csv
57,5,4,2,3,3,5,springside.csv
24,6,3,4,6,11,10,forester-atv.csv
19,7,1,6,16,18,18,sblim.csv
29,8,1,4,11,11,10,dsworkbench.csv
27,10,1,0,1,1,0,atunes.csv
18,11,1,1,4,4,3,fluent-nhibernate.csv
56,13,0,2,1,3,2,amanda.csv
58,14,1,7,19,17,18,zealos.csv
50,15,1,5,8,16,15,aufs.csv
21,16,4,5,4,8,9,empserver.csv
26,17,1,2,3,3,2,yafdotnet.csv
16,18,1,1,1,3,2,qpe.csv
28,19,3,3,7,10,9,oscarmcmaster.csv
15,20,1,3,7,7,5,fm-classic.csv
30,21,8,5,8,15,15,phonon-vlc-mplayer.csv
59,22,3,1,3,6,5,uwom.csv
17,27,0,1,7,7,6,haphazard.csv
25,28,1,3,11,12,12,retromenu.csv
20,29,4,4,11,15,14,opentibia.csv
39,30,0,12,19,19,17,mediaportal.csv
6,32,1,5,10,8,9,quark.csv
14,33,1,4,10,9,9,m-a-d-n-e-s-s.csv
13,34,1,2,2,4,3,zorannt.csv
7,35,4,10,18,19,19,acdk.csv
34,36,0,9,17,12,16,reaper-ecad.csv
40,37,3,5,8,10,10,olap-navigator.csv
33,38,1,6,15,14,15,customsagetv.csv
41,39,2,2,8,8,6,rtb-team.csv
53,40,4,3,5,7,8,riff-evolve.csv
47,41,2,2,5,3,4,adaptagrams.csv
22,42,1,4,6,6,5,genoviz.csv
32,43,3,4,6,8,7,etics.csv
31,44,1,3,5,6,5,kmess.csv
23,45,1,2,5,5,4,tolven.csv
46,46,1,5,11,11,10,jstock.csv
54,47,0,6,16,16,17,omseek.csv
48,48,3,5,8,11,11,firebird.csv
52,49,1,8,13,14,14,biodwh.csv
3,50,1,5,12,12,12,ftm.csv
42,52,7,3,1,5,6,ivataopenportal.csv
38,53,3,3,14,14,15,mia.csv
37,54,2,1,2,3,2,graphmak.csv
43,55,0,2,10,12,9,jvcl.csv
9,56,1,2,6,7,7,zact.csv
5,57,3,7,14,15,16,opengs.csv
10,58,2,5,11,13,12,lockss.csv
1,59,1,7,18,19,18,aubit4gl.csv
12,60,2,1,3,5,4,nug.csv
0,61,1,1,12,16,16,ctrlr.csv
36,62,1,1,3,6,5,migen.csv
44,63,2,9,16,16,15,mvdsv.csv
45,64,1,1,5,4,5,alembik.csv
35,65,1,2,10,11,12,skia.csv
2,66,2,1,1,1,1,silvertree.csv
11,67,4,9,8,10,15,atomsite.csv
4,68,1,1,8,9,8,taokgame.csv
8,69,0,0,2,2,1,thrust.csv
