,recall,precision,pf,pci_20,ifa,wins
chipster.csv,0.32,0.38,0.14,0.47,98.5,12
fontforge.csv,0.9,0.41,0.89,0.38,198.0,0
glas.csv,0.72,0.43,0.6,0.41,195.5,3
gmerlin.csv,0.59,0.3,0.54,0.38,98.5,4
hannosset.csv,0.22,0.38,0.22,0.87,163.0,10
hatari.csv,0.84,0.41,0.78,0.43,198.0,1
jaolt.csv,0.53,0.38,0.29,0.49,99.0,14
jcl.csv,0.61,0.46,0.42,0.45,195.5,7
ltp.csv,0.68,0.43,0.62,0.56,198.0,5
mia.csv,0.39,0.48,0.2,0.67,194.0,13
net-snmp.csv,0.63,0.38,0.52,0.47,99.0,11
opde.csv,0.79,0.45,0.63,0.41,187.0,6
oppna-program-hsatools.csv,0.86,0.4,0.65,0.41,198.0,2
powerfolder-.csv,0.65,0.45,0.54,0.44,170.0,9
qlc.csv,0.5,0.4,0.26,0.53,98.5,15
tcl.csv,0.56,0.34,0.65,0.52,99.0,8
