,recall,precision,pf,pci_20,ifa,wins
boost-sandbox.csv,0.67,0.475,0.5549999999999999,0.46499999999999997,99.0,10
bscwweasel.csv,0.45999999999999996,0.665,0.23,0.65,98.75,17
capcode.csv,0.595,0.415,0.5700000000000001,0.5,99.0,9
dspace-gsoc.csv,0.71,0.46499999999999997,0.81,0.39,99.0,4
emite.csv,0.38,0.5800000000000001,0.345,0.565,99.0,12
fbmanager.csv,0.015,0.045,0.0,0.175,2.25,0
freenet.csv,0.775,0.385,0.74,0.455,195.5,1
geogebra.csv,0.49,0.6799999999999999,0.245,0.495,99.0,14
megameknet.csv,0.71,0.5,0.63,0.415,191.0,2
ondex.csv,0.38,0.595,0.245,0.69,99.0,15
onotoa.csv,0.415,0.36,0.59,0.655,146.5,5
paintown.csv,0.825,0.44999999999999996,0.8400000000000001,0.425,146.75,3
powerfolder.csv,0.4,0.505,0.23,0.63,99.0,13
retromenu.csv,0.365,0.605,0.15,0.67,98.5,16
smbopensoft.csv,0.775,0.43,0.79,0.43,98.75,6
triplea.csv,0.475,0.49,0.315,0.54,141.5,11
tweetsharp.csv,0.425,0.39,0.615,0.65,99.0,8
xamj.csv,0.85,0.485,0.825,0.46,136.0,7
