,recall,precision,pf,pci_20,ifa,wins
acdk.csv,0.45999999999999996,0.5700000000000001,0.25,0.52,98.0,13
amygdala.csv,0.385,0.54,0.34,0.52,139.25,9
awemud.csv,0.645,0.525,0.41000000000000003,0.43,183.0,5
bullet.csv,0.53,0.51,0.42,0.555,195.75,4
customwars.csv,0.41,0.615,0.185,0.47,98.5,15
dvd-create.csv,0.72,0.48,0.5549999999999999,0.415,189.5,3
gbif-indexingtoolkit.csv,0.585,0.405,0.735,0.565,186.0,1
go.csv,0.74,0.61,0.455,0.435,98.5,14
gss.csv,0.745,0.615,0.44,0.355,143.0,10
kwave.csv,0.79,0.485,0.6599999999999999,0.415,136.0,6
lsb.csv,0.46,0.53,0.39,0.645,192.75,7
mpgravity.csv,0.895,0.515,0.8300000000000001,0.375,195.0,2
qcad2.csv,0.495,0.555,0.33,0.535,98.5,12
qtwin.csv,0.11499999999999999,0.32999999999999996,0.08,0.725,97.75,11
roller.csv,0.88,0.44,0.86,0.43,98.75,8
xinity.csv,0.545,0.425,0.6799999999999999,0.52,185.25,0
