,gtad.csv,wgs-assembler.csv,nh3d.csv,jvcl.csv,kaffeine.csv,sarasvati.csv,blogentis.csv,m-m-m.csv,taokgame.csv,scen-connect.csv,htmlunit.csv,myfaces.csv,jaxlib.csv,anaxagora.csv,ipfire-wall.csv,jasperreports.csv,irplus.csv,smartgwt.csv,poormans.csv,free-evolution.csv
anaxagora.csv,0.5,0.85,0.5,1.0,0.53,0.82,0.88,0.37,0.6,1.0,0.54,0.77,0.0,0.76,0.83,0.92,0.84,0.54,0.79,0.45
blogentis.csv,0.5,0.54,0.75,0.38,0.78,0.55,0.62,0.37,0.1,1.0,0.68,0.27,1.0,0.62,0.5,0.58,0.52,0.09,0.38,0.73
free-evolution.csv,1.0,1.0,0.5,0.69,0.31,0.55,0.88,0.49,0.7,1.0,0.82,0.92,1.0,0.62,0.5,0.92,0.76,0.86,0.88,0.61
gtad.csv,1.0,0.64,0.25,0.06,0.14,0.45,0.62,0.06,0.1,1.0,0.29,0.42,0.5,0.19,0.5,0.62,0.4,0.47,0.29,0.24
htmlunit.csv,1.0,0.79,0.25,0.62,0.33,0.45,0.5,0.18,0.4,1.0,0.57,0.71,0.0,0.38,0.56,0.85,0.48,0.43,0.62,0.36
ipfire-wall.csv,0.5,0.54,1.0,0.0,0.31,0.09,0.75,0.08,0.2,0.0,0.41,0.19,0.5,0.33,0.83,0.92,0.28,0.38,0.0,0.09
irplus.csv,1.0,0.64,0.25,0.81,0.43,0.55,0.62,0.25,0.1,1.0,0.83,0.73,0.0,0.52,0.83,0.96,0.64,0.74,0.71,0.39
jasperreports.csv,0.5,0.87,0.75,0.69,0.88,0.09,0.25,0.78,0.3,1.0,0.97,0.48,1.0,0.9,0.94,0.96,0.4,0.68,0.65,0.7
jaxlib.csv,0.5,0.13,0.25,0.69,0.12,0.82,0.5,0.55,0.2,0.0,0.26,0.33,1.0,0.24,0.5,0.31,0.6,0.77,0.24,0.52
jvcl.csv,0.5,0.1,0.5,0.5,0.22,0.27,0.71,0.06,0.8,0.0,0.21,0.4,0.5,0.19,0.44,0.62,0.28,0.37,0.62,0.27
kaffeine.csv,1.0,0.31,0.25,1.0,0.82,0.91,0.92,0.53,0.3,1.0,0.84,0.9,1.0,0.81,1.0,0.96,0.88,0.99,0.94,0.7
m-m-m.csv,1.0,0.49,0.75,0.69,0.53,0.91,0.79,0.82,0.8,1.0,0.64,0.88,1.0,0.71,0.83,1.0,0.64,0.87,0.74,0.58
myfaces.csv,1.0,0.72,0.5,0.69,0.16,0.55,0.96,0.25,0.1,0.0,0.59,0.67,1.0,0.14,0.67,0.92,0.6,0.73,0.41,0.3
nh3d.csv,1.0,0.56,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.28,1.0,1.0,1.0,1.0,1.0,1.0,0.98,1.0,1.0
poormans.csv,0.0,0.08,0.25,0.25,0.14,0.45,0.25,0.22,0.3,1.0,0.53,0.69,1.0,0.14,0.0,0.85,0.16,0.27,0.74,0.06
sarasvati.csv,0.5,0.28,0.5,0.38,0.14,0.82,0.21,0.29,0.1,1.0,0.43,0.6,1.0,0.48,0.5,0.65,0.64,0.75,0.18,0.39
smartgwt.csv,1.0,0.77,0.25,0.69,0.55,0.36,0.42,0.43,0.3,1.0,0.72,0.58,0.5,0.52,0.83,0.54,0.24,0.76,0.62,0.45
taokgame.csv,0.5,0.0,0.0,0.25,0.1,0.09,0.29,0.1,0.9,0.0,0.15,0.33,0.0,0.38,0.44,0.31,0.16,0.2,0.38,0.21
wgs-assembler.csv,1.0,0.49,0.75,0.69,0.27,0.64,0.71,0.08,0.8,1.0,0.41,0.73,1.0,0.71,0.39,0.69,0.52,0.4,0.53,0.42
