,recall,precision,pf,pci_20,ifa,wins
boost-sandbox.csv,0.37,0.265,0.485,0.575,241.25,1
bscwweasel.csv,0.44499999999999995,0.38,0.265,0.625,194.75,9
capcode.csv,0.49,0.36,0.405,0.55,196.5,5
emite.csv,0.41500000000000004,0.37,0.33999999999999997,0.555,145.75,6
lamp.csv,0.645,0.33,0.55,0.44499999999999995,145.25,3
mecat.csv,0.05,0.265,0.03,0.67,89.0,7
nodal.csv,0.46499999999999997,0.44499999999999995,0.20500000000000002,0.575,227.5,10
pydev.csv,0.615,0.395,0.32499999999999996,0.485,283.5,4
retromenu.csv,0.315,0.395,0.185,0.65,98.5,11
smbopensoft.csv,0.615,0.24,0.585,0.545,191.5,2
stuproa-cims.csv,0.39,0.365,0.17,0.595,187.5,8
thout.csv,0.78,0.275,0.88,0.4,294.0,0
