,smbopensoft.csv,lamp.csv,thout.csv,bscwweasel.csv,retromenu.csv,capcode.csv,boost-sandbox.csv,stuproa-cims.csv,nodal.csv,pydev.csv,mecat.csv,emite.csv
boost-sandbox.csv,0.5,0.07,0.3,0.06,0.29,0.08,0.81,0.18,0.27,0.26,0.0,0.44
bscwweasel.csv,0.67,0.14,0.38,0.34,0.45,0.21,0.7,0.28,0.39,0.38,0.06,0.4
capcode.csv,0.67,0.12,0.27,0.13,0.42,0.32,0.72,0.39,0.35,0.47,0.04,0.37
emite.csv,0.71,0.09,0.42,0.13,0.44,0.1,0.77,0.32,0.28,0.62,0.08,0.59
lamp.csv,0.34,0.2,0.38,0.13,0.32,0.13,0.74,0.37,0.3,0.45,0.05,0.38
mecat.csv,0.0,0.33,1.0,0.0,0.33,0.2,0.0,0.4,0.0,0.58,0.33,0.0
nodal.csv,1.0,0.08,0.47,0.2,0.27,0.21,1.0,0.62,0.62,0.42,0.07,0.5
pydev.csv,0.48,0.29,0.46,0.15,0.47,0.14,0.75,0.25,0.33,0.57,0.06,0.47
retromenu.csv,0.85,0.13,0.44,0.18,0.62,0.19,0.82,0.23,0.35,0.62,0.06,0.73
smbopensoft.csv,0.79,0.1,0.21,0.11,0.29,0.14,0.76,0.23,0.46,0.25,0.05,0.46
stuproa-cims.csv,0.0,0.67,0.33,0.27,0.4,0.33,0.5,0.55,0.22,0.42,0.12,0.54
thout.csv,0.56,0.09,0.46,0.22,0.33,0.15,0.74,0.26,0.27,0.28,0.04,0.43
