,smbopensoft.csv,lamp.csv,thout.csv,bscwweasel.csv,retromenu.csv,capcode.csv,boost-sandbox.csv,stuproa-cims.csv,nodal.csv,pydev.csv,mecat.csv,emite.csv
boost-sandbox.csv,0.27,0.64,0.33,0.51,0.6,0.48,0.46,0.49,0.6,0.45,0.17,0.85
bscwweasel.csv,0.01,0.05,0.26,0.18,0.36,0.27,0.56,0.55,0.22,0.46,0.25,0.3
capcode.csv,0.01,0.75,0.67,0.77,0.24,0.27,0.41,0.15,0.51,0.33,0.4,0.55
emite.csv,0.27,0.79,0.18,0.39,0.49,0.37,0.41,0.2,0.33,0.04,0.2,0.35
lamp.csv,0.59,0.28,0.17,0.54,0.98,0.76,0.9,0.33,0.56,0.42,0.97,0.32
mecat.csv,0.01,0.02,0.0,0.05,0.04,0.11,0.0,0.06,0.0,0.12,0.1,0.0
nodal.csv,0.0,0.27,0.16,0.25,0.78,0.31,0.0,0.02,0.14,0.52,0.42,0.15
pydev.csv,0.96,0.12,0.14,0.51,0.36,0.62,0.21,0.73,0.29,0.28,0.48,0.2
retromenu.csv,0.02,0.36,0.16,0.16,0.22,0.37,0.15,0.22,0.21,0.04,0.28,0.1
smbopensoft.csv,0.21,0.97,0.9,0.58,0.78,0.27,0.59,0.31,0.24,0.64,0.33,0.7
stuproa-cims.csv,0.01,0.01,0.26,0.17,0.53,0.08,0.05,0.17,0.46,0.42,0.38,0.15
thout.csv,0.49,0.96,0.22,0.2,0.69,0.96,1.0,0.91,0.98,0.59,0.85,0.98
