,recall,precision,pf,pci_20,ifa,wins
codeblocks.csv,0.69,0.48,0.4,0.38,235.75,1
flylinkdc.csv,0.6950000000000001,0.5549999999999999,0.5449999999999999,0.485,99.0,12
grisbi.csv,0.93,0.435,0.815,0.37,99.0,3
jaolt.csv,0.6599999999999999,0.44999999999999996,0.475,0.42,146.5,4
maidsafe-dht.csv,0.49,0.5,0.24,0.44999999999999996,98.5,10
mimosa.csv,0.81,0.51,0.775,0.44499999999999995,99.0,6
n2cms.csv,0.53,0.5800000000000001,0.31999999999999995,0.4,98.75,11
nassp.csv,0.28,0.55,0.11,0.73,97.5,13
nug.csv,0.535,0.43999999999999995,0.4,0.55,99.0,9
quantlib.csv,0.045000000000000005,0.24,0.060000000000000005,0.355,95.5,0
red5.csv,0.89,0.43,0.81,0.375,99.0,2
super-tux.csv,0.765,0.38,0.67,0.43,98.5,5
tcvp.csv,0.02,0.41500000000000004,0.02,0.5,81.25,8
zxing.csv,0.5700000000000001,0.45999999999999996,0.385,0.425,99.0,7
