,0,1,2,3,4,5,6,7,8
kml.csv,0.0,0.0,0.5,0.0,0.0,0.5,0.0,0.0,0.5
unicase.csv,0.83,0.83,0.38,0.8,0.83,0.38,0.83,0.83,0.38
zoolib.csv,0.0,0.85,0.0,0.59,0.85,0.0,0.59,0.85,0.0
ontopia.csv,0.33,0.5,0.22,0.22,0.5,0.22,0.0,0.5,0.22
repositorium.csv,0.0,0.0,0.0,0.5,0.0,0.0,0.4,0.0,0.0
pgui.csv,0.0,0.25,0.43,0.5,0.25,0.43,0.33,0.25,0.43
ultimairis.csv,0.67,0.43,0.75,0.33,0.43,0.75,0.33,0.43,0.75
galaxium.csv,0.5,0.25,0.25,0.38,0.25,0.25,0.33,0.25,0.25
sigil.csv,0.33,0.33,0.38,0.38,0.33,0.38,0.38,0.33,0.38
ardour.csv,0.38,0.33,0.33,0.33,0.33,0.33,0.33,0.33,0.33
irplus.csv,0.0,0.5,0.33,0.29,0.5,0.33,0.4,0.5,0.33
xfce.csv,0.75,0.41,0.43,0.41,0.41,0.43,0.44,0.41,0.43
projecteqemu.csv,0.33,0.33,0.33,0.29,0.33,0.33,0.29,0.33,0.33
personalaccess.csv,0.0,0.38,0.33,0.29,0.38,0.33,0.38,0.38,0.33
pcsx2.csv,0.6,0.47,0.45,0.5,0.47,0.45,0.56,0.47,0.45
multitude.csv,0.4,0.5,0.43,0.33,0.5,0.43,0.38,0.5,0.43
virtuoso.csv,0.31,0.5,0.0,0.5,0.5,0.0,0.5,0.5,0.0
jrdf.csv,0.0,0.0,0.0,0.5,0.0,0.0,0.25,0.0,0.0
jgossipforum.csv,0.0,0.0,0.0,0.36,0.0,0.0,0.0,0.0,0.0
ingex.csv,0.25,0.33,0.25,0.25,0.33,0.25,0.14,0.33,0.25
papertoolkit.csv,0.33,0.33,0.0,0.4,0.33,0.0,0.33,0.33,0.0
modplug.csv,0.0,0.0,0.2,0.5,0.0,0.2,0.5,0.0,0.2
xcmetadataservicestoolkit.csv,0.0,0.17,0.25,0.25,0.17,0.25,0.2,0.17,0.25
bionote.csv,0.33,0.0,0.0,0.33,0.0,0.0,0.0,0.0,0.0
openfrag.csv,0.0,0.67,0.67,0.75,0.67,0.67,0.75,0.67,0.67
super-tux.csv,0.33,0.5,0.4,0.33,0.5,0.4,0.4,0.5,0.4
uclmda.csv,0.0,0.25,0.27,0.24,0.25,0.27,0.5,0.25,0.27
glas.csv,0.0,0.0,0.75,0.44,0.0,0.75,0.0,0.0,0.75
itext.csv,0.0,0.0,0.25,0.67,0.0,0.25,0.0,0.0,0.25
pydev.csv,0.0,0.5,0.2,0.22,0.5,0.2,0.38,0.5,0.2
octet.csv,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.0,0.0
auber.csv,0.0,0.75,0.33,0.4,0.75,0.33,0.4,0.75,0.33
rebecca-aiml.csv,0.8,0.44,0.67,0.44,0.44,0.67,0.39,0.44,0.67
dataobjectsdotnet.csv,0.44,0.75,0.56,0.39,0.75,0.56,0.5,0.75,0.56
jparsec.csv,0.36,0.33,0.33,0.67,0.33,0.33,0.67,0.33,0.33
twostep.csv,0.25,0.5,0.25,0.2,0.5,0.25,0.0,0.5,0.25
xbg.csv,0.0,0.0,0.0,0.75,0.0,0.0,0.33,0.0,0.0
joustsim.csv,0.43,0.33,0.0,0.0,0.33,0.0,0.33,0.33,0.0
ofbiz.csv,0.44,0.5,0.38,0.33,0.5,0.38,0.45,0.5,0.38
kftpgrabber.csv,0.25,0.33,0.4,0.29,0.33,0.4,0.29,0.33,0.4
smartgwt.csv,0.3,0.71,0.6,0.53,0.71,0.6,0.75,0.71,0.6
img-browse-sort.csv,0.25,0.25,0.0,0.2,0.25,0.0,0.2,0.25,0.0
adobe-source.csv,0.67,0.4,0.0,0.33,0.4,0.0,0.36,0.4,0.0
ibatisdb.csv,0.5,0.4,0.5,0.33,0.4,0.5,0.5,0.4,0.5
madman.csv,0.5,0.33,0.0,0.5,0.33,0.0,0.2,0.33,0.0
soar.csv,0.33,0.0,0.67,0.33,0.0,0.67,0.4,0.0,0.67
lufa-lib.csv,0.7,0.44,0.69,0.58,0.44,0.69,0.5,0.44,0.69
somap.csv,0.5,0.33,0.29,0.5,0.33,0.29,0.25,0.33,0.29
netatalk.csv,0.0,0.33,0.5,0.33,0.33,0.5,0.33,0.33,0.5
google-web-toolkit.csv,0.67,0.42,0.32,0.38,0.42,0.32,0.38,0.42,0.32
megameknet.csv,0.5,0.5,0.5,0.62,0.5,0.5,0.5,0.5,0.5
power-architect.csv,0.5,0.0,0.2,0.5,0.0,0.2,0.25,0.0,0.2
enzo.csv,0.0,0.5,0.3,0.5,0.5,0.3,0.5,0.5,0.3
lite.csv,0.0,0.5,0.5,0.4,0.5,0.5,0.5,0.5,0.5
lportal.csv,0.48,0.44,0.0,0.71,0.44,0.0,0.48,0.44,0.0
geotools.csv,0.39,0.54,0.5,0.35,0.54,0.5,0.48,0.54,0.5
xined.csv,0.5,0.33,0.0,0.33,0.33,0.0,0.33,0.33,0.0
reaper3d.csv,0.0,0.0,0.67,0.4,0.0,0.67,0.4,0.0,0.67
openmsx.csv,0.67,0.75,0.67,0.6,0.75,0.67,0.6,0.75,0.67
loki-lib.csv,0.0,0.5,0.33,0.0,0.5,0.33,0.5,0.5,0.33
lphant.csv,0.0,0.2,0.25,0.2,0.2,0.25,0.2,0.2,0.25
ns-3-dev-def-routing.csv,0.33,0.4,0.5,0.3,0.4,0.5,0.38,0.4,0.5
wxcode.csv,0.5,0.4,0.0,0.43,0.4,0.0,0.6,0.4,0.0
hannosset.csv,0.38,0.29,0.0,0.33,0.29,0.0,,,
