aggregate_cyclomatic,aggregate_cyclomaticDensity,aggregate_halstead_bugs,aggregate_halstead_difficulty,aggregate_halstead_effort,aggregate_halstead_length,aggregate_halstead_operands_distinct,aggregate_halstead_operands_total,aggregate_halstead_operators_distinct,aggregate_halstead_operators_total,aggregate_halstead_time,aggregate_halstead_vocabulary,aggregate_halstead_volume,aggregate_line,aggregate_params,aggregate_sloc_logical,aggregate_sloc_physical,avg_function_cyclomatic,avg_function_cyclomaticDensity,avg_function_halstead_bugs,avg_function_halstead_difficulty,avg_function_halstead_effort,avg_function_halstead_length,avg_function_halstead_operands_distinct,avg_function_halstead_operands_total,avg_function_halstead_operators_distinct,avg_function_halstead_operators_total,avg_function_halstead_time,avg_function_halstead_vocabulary,avg_function_halstead_volume,avg_function_line,avg_function_params,avg_function_sloc_logical,avg_function_sloc_physical,file_count_dependencies,file_cyclomatic,file_effort,file_loc,file_maintainability,file_params,total_function_cyclomatic,total_function_cyclomaticDensity,total_function_halstead_bugs,total_function_halstead_difficulty,total_function_halstead_effort,total_function_halstead_length,total_function_halstead_operands_distinct,total_function_halstead_operands_total,total_function_halstead_operators_distinct,total_function_halstead_operators_total,total_function_halstead_time,total_function_halstead_vocabulary,total_function_halstead_volume,total_function_line,total_function_params,total_function_sloc_logical,total_function_sloc_physical,E001,E002,E003,E004,E005,E006,E007,E008,E009,E010,E011,E012,E013,E014,E015,E016,E017,E018,E019,E020,E021,E022,E023,E024,E025,E026,E027,E028,E029,E030,E031,E032,E033,E034,E035,E036,E039,E040,E041,E042,E043,E045,E046,E048,E049,E050,E052,E053,E054,E055,E056,E057,E058,E059,E060,E061,E062,E063,E064,E065,E066,W001,W002,W003,W004,W005,W006,W007,W008,W009,W010,W014,W016,W017,W018,W019,W020,W021,W022,W024,W025,W026,W027,W028,W030,W031,W032,W033,W034,W035,W036,W037,W038,W040,W042,W043,W044,W045,W046,W047,W048,W049,W050,W051,W052,W053,W054,W055,W056,W057,W058,W059,W060,W061,W062,W063,W064,W065,W066,W067,W068,W069,W070,W071,W072,W073,W074,W075,W076,W077,W078,W079,W080,W082,W083,W084,W085,W086,W087,W088,W089,W090,W093,W094,W095,W096,W097,W098,W101,W103,W104,W106,W107,W108,W109,W110,W112,W113,W114,W115,W116,W117,W118,W119,W120,W121,W122,W123,W124,W125,W126,W127,W128,W129,W130,W131,W132,W133,W134,W135,W136,W137,W138,W139,W140,W141,W142,W143,W144,W145,W146,W147,W148,BUGS
10,16.666666666666664,0.932919496382994,22.03125,61660.14796406354,426,80,235,15,191,3425.563775781308,95,2798.7584891489837,1,12,60,86,1.9,70.03571428571429,0.056490365000943,4.466968641114984,1891.6475791733308,35.9,10.1,20.1,4.6,15.8,105.09153217629616,14.7,169.47109500283105,47.6,1.2,4.9,9.7,7,1.9,1891.6475791733308,4.9,119.3021674387177,1.2,19,700.3571428571429,0.564903650009433,44.669686411149826,18916.475791733308,359,101,201,46,158,1050.9153217629616,147,1694.7109500283104,476,12,49,97,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
3,33.33333333333333,0.21749013605207604,7.529411764705883,4912.718367293967,121,34,64,8,57,272.9287981829982,42,652.4704081562301,3,0,9,30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,3.0,4912.718367293967,9.0,106.0837081643684,0.0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
22,15.714285714285715,2.338677901865169,35.234899328859065,247209.24130453976,948,149,525,20,423,13733.846739141101,169,7016.0337055955115,1,26,140,182,2.166666666666666,54.27134756082124,0.07626293691157601,4.976212749239063,2746.842051779829,47.0,13.111111111111109,26.33333333333333,5.222222222222221,20.666666666666668,152.60233620999045,18.33333333333333,228.78881073472974,92.88888888888887,1.4444444444444442,6.888888888888888,16.944444444444443,8,2.166666666666666,2746.842051779829,6.888888888888888,112.47735886470196,1.4444444444444442,39,976.8842560947824,1.3727328644083678,89.57182948630314,49443.156932036916,846,236,474,94,372,2746.842051779829,330,4118.198593225136,1672,26,124,305,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
24,15.68627450980392,2.664430080800558,40.45783132530121,323391.18836126284,1057,166,584,23,473,17966.17713118127,189,7993.290242401674,1,32,153,199,2.095238095238095,53.281520067234354,0.07296239636342099,5.035964302602405,2622.147755336492,45.0952380952381,12.809523809523812,25.190476190476193,5.3809523809523805,19.904761904761905,145.6748752964717,18.19047619047619,218.8871890902668,104.90476190476191,1.5238095238095233,6.476190476190476,15.761904761904766,8,2.095238095238095,2622.147755336492,6.476190476190476,113.6447492561618,1.5238095238095233,44,1118.9119214119214,1.5322103236318552,105.75525035465051,55065.10286206633,947,269,529,113,418,3059.1723812259065,382,4596.630970895603,2203,32,136,331,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
31,17.318435754189945,3.205353500894233,42.9375,412889.5978339385,1240,192,687,24,553,22938.31099077436,216,9616.060502682702,1,35,179,235,2.304347826086956,54.36919588478243,0.08247756211941201,5.2095852364645285,3570.6556099746413,48.34782608695652,13.391304347826088,27.08695652173913,5.521739130434782,21.26086956521739,198.36975610970225,18.91304347826087,247.43268635823816,124.17391304347828,1.5217391304347818,6.913043478260869,16.434782608695652,11,2.304347826086956,3570.6556099746413,6.913043478260869,111.5094293542312,1.5217391304347818,53,1250.4915053499958,1.8969839287464767,119.82046043868414,82125.07902941674,1112,308,623,127,489,4562.504390523151,435,5690.951786239478,2856,35,159,378,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
34,17.708333333333336,3.4930132698787837,46.01990049751244,482244.3693489367,1340,201,740,25,600,26791.353852718705,226,10479.039809636353,1,36,192,250,2.375,49.998797498797494,0.08698011874613902,5.312335574642076,4039.655544918553,50.5,14.25,28.16666666666667,5.708333333333332,22.33333333333333,224.4253080510308,19.95833333333333,260.94035623842046,132.91666666666666,1.5,7.166666666666668,17.458333333333332,11,2.375,4039.655544918553,7.166666666666668,110.4967238215646,1.5,57,1199.9711399711398,2.0875228499073493,127.49605379140984,96951.73307804525,1212,342,676,137,536,5386.20739322474,479,6262.568549722092,3190,36,172,419,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
39,19.5,3.722381441803025,46.99519230769231,524802.0951003544,1420,208,782,25,638,29155.67195001969,233,11167.144325409077,1,37,200,260,2.52,51.11689071162755,0.08878437346736201,5.828331393165722,4231.837900843766,51.68,14.12,28.72,5.84,22.96,235.1021056024316,19.96,266.35312040209044,138.04,1.48,7.2,17.68,11,2.52,4231.837900843766,7.2,110.24896832105671,1.48,63,1277.9222677906887,2.2196093366840732,145.70828482914303,105795.94752109416,1292,353,718,146,574,5877.552640060791,499,6658.828010052262,3451,37,180,442,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
47,20.0,4.226761025928152,48.77232142857143,618446.8420749783,1593,224,874,25,719,34358.15789305435,249,12680.283077784454,1,39,235,307,2.393939393939394,60.99177659338087,0.07233147764023201,5.369110621957573,2950.860273976947,44.21212121212121,12.333333333333336,24.45454545454545,5.4848484848484835,19.75757575757576,163.93668188760822,17.818181818181817,216.99443292069827,163.36363636363637,1.181818181818181,6.4848484848484835,18.272727272727273,12,2.393939393939394,2950.860273976947,6.4848484848484835,113.18854085956663,1.181818181818181,79,2012.7286275815686,2.386938762127665,177.18065052459988,97378.38904123924,1459,407,807,181,652,5409.910502291071,588,7160.816286383043,5391,39,214,603,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
46,19.40928270042194,4.258601033656423,49.05133928571429,626670.2525531243,1605,224,879,25,726,34815.01403072913,249,12775.80310096927,1,38,237,311,2.285714285714285,61.88102471918757,0.067970411560989,5.075019050741548,2740.6489005973167,41.8,11.771428571428574,23.085714285714282,5.285714285714287,18.714285714285715,152.25827225540652,17.057142857142857,203.9112346829697,166.62857142857143,1.085714285714285,6.142857142857142,16.914285714285715,12,2.285714285714285,2740.6489005973167,6.142857142857142,114.32961748101171,1.085714285714285,80,2165.835865171565,2.3789644046346297,177.62566677595416,95922.71152090607,1463,412,808,185,655,5329.039528939228,597,7136.893213903941,5832,38,215,592,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,5.2631578947368425,1.3672025791970968,25.504950495049506,104611.30229737793,597,101,322,16,275,5811.739016520996,117,4101.607737591293,1,6,114,136,1.294117647058823,39.41486068111457,0.05119927267528,2.9584670231729038,899.5536525373652,32.411764705882355,13.117647058823529,17.588235294117652,4.470588235294118,14.823529411764708,49.975202918742504,17.588235294117652,153.597818025843,59.88235294117647,0.35294117647058804,6.117647058823528,13.117647058823529,5,1.294117647058823,899.5536525373652,6.117647058823528,118.3371293629973,0.35294117647058804,22,670.0526315789476,0.8703876354797679,50.29393939393938,15292.412093135208,551,223,299,76,252,849.5784496186227,299,2611.162906439331,1018,6,104,223,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
