aggregate_cyclomatic,aggregate_cyclomaticDensity,aggregate_halstead_bugs,aggregate_halstead_difficulty,aggregate_halstead_effort,aggregate_halstead_length,aggregate_halstead_operands_distinct,aggregate_halstead_operands_total,aggregate_halstead_operators_distinct,aggregate_halstead_operators_total,aggregate_halstead_time,aggregate_halstead_vocabulary,aggregate_halstead_volume,aggregate_line,aggregate_params,aggregate_sloc_logical,aggregate_sloc_physical,avg_function_cyclomatic,avg_function_cyclomaticDensity,avg_function_halstead_bugs,avg_function_halstead_difficulty,avg_function_halstead_effort,avg_function_halstead_length,avg_function_halstead_operands_distinct,avg_function_halstead_operands_total,avg_function_halstead_operators_distinct,avg_function_halstead_operators_total,avg_function_halstead_time,avg_function_halstead_vocabulary,avg_function_halstead_volume,avg_function_line,avg_function_params,avg_function_sloc_logical,avg_function_sloc_physical,file_count_dependencies,file_cyclomatic,file_effort,file_loc,file_maintainability,file_params,total_function_cyclomatic,total_function_cyclomaticDensity,total_function_halstead_bugs,total_function_halstead_difficulty,total_function_halstead_effort,total_function_halstead_length,total_function_halstead_operands_distinct,total_function_halstead_operands_total,total_function_halstead_operators_distinct,total_function_halstead_operators_total,total_function_halstead_time,total_function_halstead_vocabulary,total_function_halstead_volume,total_function_line,total_function_params,total_function_sloc_logical,total_function_sloc_physical,E001,E002,E003,E004,E005,E006,E007,E008,E009,E010,E011,E012,E013,E014,E015,E016,E017,E018,E019,E020,E021,E022,E023,E024,E025,E026,E027,E028,E029,E030,E031,E032,E033,E034,E035,E036,E039,E040,E041,E042,E043,E045,E046,E048,E049,E050,E052,E053,E054,E055,E056,E057,E058,E059,E060,E061,E062,E063,E064,E065,E066,W001,W002,W003,W004,W005,W006,W007,W008,W009,W010,W014,W016,W017,W018,W019,W020,W021,W022,W024,W025,W026,W027,W028,W030,W031,W032,W033,W034,W035,W036,W037,W038,W040,W042,W043,W044,W045,W046,W047,W048,W049,W050,W051,W052,W053,W054,W055,W056,W057,W058,W059,W060,W061,W062,W063,W064,W065,W066,W067,W068,W069,W070,W071,W072,W073,W074,W075,W076,W077,W078,W079,W080,W082,W083,W084,W085,W086,W087,W088,W089,W090,W093,W094,W095,W096,W097,W098,W101,W103,W104,W106,W107,W108,W109,W110,W112,W113,W114,W115,W116,W117,W118,W119,W120,W121,W122,W123,W124,W125,W126,W127,W128,W129,W130,W131,W132,W133,W134,W135,W136,W137,W138,W139,W140,W141,W142,W143,W144,W145,W146,W147,W148,BUGS
1,3.448275862068965,0.208505266693589,5.804878048780488,3631.042937054223,112,41,68,7,44,201.72460761412358,48,625.5158000807696,2,1,29,44,1.0,3.571428571428571,0.19289991719185104,4.166666666666667,2411.2489648981395,106.0,39.0,65.0,5.0,41.0,133.9582758276744,44.0,578.6997515755535,2.0,1.0,28.0,44.0,0,1.0,2411.2489648981395,28.0,90.38366847366808,1.0,1,3.571428571428571,0.19289991719185104,4.166666666666667,2411.2489648981395,106,39,65,5,41,133.9582758276744,44,578.6997515755535,2,1,28,44,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0.74074074074074,1.9436212879143657,29.365384615384606,171225.5599987637,905,78,509,9,396,9512.531111042428,87,5830.8638637431,3,18,135,188,1.0,28.473510616367754,0.064386367964467,3.563884607456035,939.77130167816,41.52380952380953,17.19047619047619,23.33333333333333,5.333333333333333,18.19047619047619,52.20951675989779,22.523809523809533,193.15910389340286,88.85714285714286,0.8571428571428571,6.142857142857142,18.666666666666668,6,1.0,939.77130167816,6.142857142857142,118.18022554091151,0.8571428571428571,21,597.9437229437227,1.3521137272538077,74.84157675657674,19735.19733524136,872,361,490,112,382,1096.3998519578538,473,4056.341181761462,1866,18,129,392,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,3.571428571428571,0.20181672827762,5.774999999999999,3496.474817409781,109,40,66,7,43,194.24860096721005,47,605.4501848328624,2,1,28,43,1.0,3.7037037037037033,0.18630175657810505,4.144736842105264,2316.5152627146,103.0,38.0,63.0,5.0,40.0,128.69529237303334,43.0,558.9052697343161,2.0,1.0,27.0,43.0,0,1.0,2316.5152627146,27.0,91.10990078685342,1.0,1,3.7037037037037033,0.18630175657810505,4.144736842105264,2316.5152627146,103,38,63,5,40,128.69529237303334,43,558.9052697343161,2,1,27,43,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1,0.74074074074074,2.011794519220227,29.64375,178911.40133740386,932,80,527,9,405,9939.522296522437,89,6035.3835576606825,3,18,135,188,1.0,28.473510616367754,0.067306809739528,3.5132935429198016,976.451966060101,42.80952380952381,18.047619047619047,24.190476190476193,5.333333333333333,18.61904761904762,54.247331447783395,23.380952380952376,201.9204292185859,88.85714285714286,0.8571428571428571,6.142857142857142,18.666666666666668,6,1.0,976.451966060101,6.142857142857142,118.04927712798178,0.8571428571428571,21,597.9437229437227,1.41344300453009,73.77916440131581,20505.49128726212,899,379,508,112,391,1139.1939604034515,491,4240.329013590304,1866,18,129,392,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
7,4.166666666666666,3.006068013374449,33.56012658227848,302652.06913135474,1213,158,707,15,506,16814.00384063082,173,9018.204040123348,3,80,168,259,1.146341463414634,55.53619821912504,0.037621227410091,2.362259556161995,416.8930017991955,28.68292682926829,9.024390243902438,16.804878048780488,2.8292682926829262,11.878048780487804,23.16072232217753,11.853658536585364,112.8636822302767,121.1951219512195,1.951219512195122,3.9512195121951224,14.853658536585364,3,1.146341463414634,416.8930017991955,3.9512195121951224,128.07711725004611,1.951219512195122,47,2276.9841269841268,1.54247032381376,96.8526418026418,17092.613073767014,1176,370,689,116,487,949.5896152092787,486,4627.410971441344,4969,80,162,609,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7,4.294478527607362,2.908545618458898,33.40909090909091,291515.5949409941,1179,154,686,15,493,16195.310830055227,169,8725.636855376695,3,76,163,251,1.153846153846153,54.973784385549095,0.038498567559547996,2.4174691480359494,432.6110906651783,29.28205128205128,9.128205128205126,17.128205128205128,2.8717948717948723,12.153846153846152,24.033949481398803,12.0,115.49570267864608,117.53846153846152,1.9487179487179482,4.025641025641025,15.1025641025641,3,1.153846153846153,432.6110906651783,4.025641025641025,127.64675353218693,1.9487179487179482,45,2143.9775910364147,1.501444134822379,94.28129677340205,16871.832535941954,1142,356,668,112,474,937.3240297745532,468,4504.332404467197,4584,76,157,589,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
7,3.825136612021858,3.325414384577199,34.349112426035504,342675.0976769937,1326,169,774,15,552,19037.50542649965,184,9976.2431537316,3,88,183,280,1.133333333333333,55.84656084656085,0.037533511166144,2.291348528015195,400.85348286371766,28.644444444444453,9.0,16.8,2.755555555555555,11.844444444444445,22.269637936873192,11.755555555555556,112.60053349843436,131.93333333333334,1.9555555555555548,3.933333333333333,14.755555555555556,3,1.133333333333333,400.85348286371766,3.933333333333333,128.28742088818092,1.9555555555555548,51,2513.095238095238,1.689008002476491,103.11068376068377,18038.40672886729,1289,405,756,124,533,1002.1337071592936,529,5067.024007429545,5937,88,177,664,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7,3.825136612021858,3.32887060554821,34.14705882352941,341013.42115071806,1326,170,774,15,552,18945.190063928785,185,9986.61181664463,3,88,183,280,1.133333333333333,55.84656084656085,0.037501040622732,2.295388932055599,401.2716617383739,28.644444444444453,8.977777777777778,16.8,2.755555555555555,11.844444444444445,22.29287009657632,11.733333333333333,112.50312186819929,131.93333333333334,1.9555555555555548,3.933333333333333,14.755555555555556,3,1.133333333333333,401.2716617383739,3.933333333333333,128.28385493119646,1.9555555555555548,51,2513.095238095238,1.6875468280229657,103.29250194250194,18057.224778226824,1289,404,756,124,533,1003.1791543459344,528,5062.640484068967,5937,88,177,664,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7,3.977272727272727,3.1815402815746676,33.77272727272727,322347.87671045173,1274,165,743,15,531,17908.215372802868,180,9544.620844724006,3,84,176,270,1.1395348837209298,55.65949758116221,0.037692025527236,2.332081742546858,410.3604730874746,28.767441860465123,9.0,16.86046511627907,2.7906976744186043,11.906976744186045,22.79780406041525,11.790697674418604,113.07607658171119,127.06976744186045,1.9534883720930232,3.953488372093023,14.83720930232558,3,1.1395348837209298,410.3604730874746,3.953488372093023,128.12320151387718,1.9534883720930232,49,2393.358395989975,1.620757097671172,100.27951492951492,17645.50034276141,1237,387,725,120,512,980.3055745978556,507,4862.271293013579,5464,84,170,638,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7,3.825136612021858,3.32887060554821,34.14705882352941,341013.42115071806,1326,170,774,15,552,18945.190063928785,185,9986.61181664463,3,88,183,280,1.133333333333333,55.846560846560834,0.037501040622732,2.295388932055599,401.2716617383739,28.644444444444453,8.977777777777778,16.8,2.755555555555555,11.844444444444445,22.29287009657632,11.733333333333333,112.50312186819929,131.97777777777782,1.9555555555555548,3.933333333333333,14.755555555555556,3,1.133333333333333,401.2716617383739,3.933333333333333,128.28385493119646,1.9555555555555548,51,2513.0952380952376,1.6875468280229657,103.29250194250194,18057.224778226824,1289,404,756,124,533,1003.1791543459344,528,5062.640484068967,5939,88,177,664,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
