,ktc.csv,elmo.csv,neoengine.csv,jajuk.csv,zorannt.csv,vapor.csv,zscreen.csv,bacula.csv,rosegarden.csv,nicepress.csv,decidr.csv,gpac.csv,sylpheed-claws.csv,smarttag.csv,omseek.csv,img-browse-sort.csv,illumination.csv,miranda.csv
bacula.csv,0.47,0.55,0.58,0.46,0.52,0.52,0.72,0.44,0.54,0.6,0.46,0.36,0.51,0.41,0.65,0.55,0.92,0.38
decidr.csv,0.54,0.35,0.41,0.39,0.56,0.47,0.39,0.4,0.46,0.42,0.42,0.31,0.43,0.4,0.46,0.31,0.4,0.34
elmo.csv,0.6,0.48,0.67,0.57,0.45,0.46,0.82,0.39,0.57,0.72,0.51,0.49,0.47,0.8,0.68,0.52,0.44,0.45
gpac.csv,0.48,0.53,0.58,0.56,0.59,0.51,0.44,0.41,0.71,0.69,0.38,0.54,0.46,0.42,0.59,0.39,0.39,0.39
illumination.csv,0.0,0.56,0.95,0.96,0.51,0.0,0.52,0.47,0.0,0.45,0.9,0.0,0.0,0.45,0.64,0.3,0.68,0.0
img-browse-sort.csv,0.5,0.53,0.71,0.54,0.63,0.53,0.45,0.51,0.73,0.55,0.45,0.5,0.64,0.44,0.63,0.62,0.5,0.5
jajuk.csv,0.35,0.37,0.37,0.38,0.38,0.34,0.38,0.31,0.4,0.39,0.35,0.31,0.34,0.4,0.38,0.41,0.35,0.31
ktc.csv,0.42,0.5,0.41,0.41,0.54,0.41,0.88,0.31,0.51,0.6,0.48,0.33,0.38,0.53,0.55,0.29,0.61,0.35
miranda.csv,0.44,0.5,0.5,0.96,0.67,0.83,0.71,0.4,0.97,0.52,0.79,0.83,0.43,0.0,0.48,0.0,0.85,0.39
neoengine.csv,0.68,0.51,0.46,0.43,0.49,0.42,0.55,0.38,0.74,0.53,0.41,0.32,0.36,0.48,0.46,0.39,0.4,0.35
nicepress.csv,0.52,0.5,0.46,0.44,0.49,0.51,0.57,0.4,0.5,0.55,0.42,0.33,0.44,0.58,0.67,0.38,0.55,0.34
omseek.csv,0.98,0.0,0.93,0.64,0.83,0.92,0.0,0.57,0.96,0.8,0.92,0.75,0.95,0.45,0.71,0.44,0.89,0.83
rosegarden.csv,0.35,0.41,0.47,0.39,0.49,0.41,0.64,0.43,0.55,0.49,0.41,0.55,0.52,0.86,0.45,0.33,0.47,0.32
smarttag.csv,0.44,0.83,0.85,0.82,0.56,0.44,0.6,0.0,0.54,0.52,0.67,0.94,0.5,0.5,0.51,0.8,0.5,0.67
sylpheed-claws.csv,0.36,0.5,0.44,0.38,0.5,0.41,0.35,0.42,0.4,0.42,0.35,0.35,0.43,0.38,0.43,0.28,0.34,0.35
vapor.csv,0.0,0.5,0.42,0.39,0.5,0.53,0.38,0.4,0.0,0.42,0.34,0.0,0.0,0.4,0.4,0.29,0.34,0.0
zorannt.csv,0.53,0.42,0.96,0.49,0.55,0.53,0.53,0.68,0.82,0.94,0.51,0.48,0.43,0.44,0.6,0.52,0.55,0.42
zscreen.csv,0.43,0.73,0.51,0.42,0.5,0.49,0.5,0.87,0.52,0.52,0.41,0.95,0.96,0.45,0.56,0.33,0.45,0.39
