,recall,precision,pf,pci_20,ifa,wins
acdk.csv,0.47,0.65,0.19,0.59,98.5,16
amygdala.csv,0.31,0.5,0.28,0.5,97.5,10
awemud.csv,0.69,0.51,0.4,0.43,99.0,13
bullet.csv,0.42,0.48,0.34,0.61,195.0,7
customwars.csv,0.42,0.61,0.23,0.45,165.0,9
dvd-create.csv,0.68,0.49,0.51,0.45,192.0,5
gbif-indexingtoolkit.csv,0.18,0.27,0.09,0.54,87.5,8
go.csv,0.64,0.49,0.4,0.48,98.5,14
growl-for-windows.csv,0.25,0.58,0.11,0.4,97.5,12
kwave.csv,0.82,0.42,0.8,0.44,195.0,1
libarchive.csv,0.84,0.46,0.6,0.37,195.0,3
linux-ntfs.csv,0.59,0.54,0.54,0.45,197.0,4
lsb.csv,0.65,0.52,0.43,0.52,193.0,6
mpgravity.csv,0.92,0.48,0.83,0.4,197.0,2
qcad2.csv,0.49,0.5,0.29,0.54,98.5,15
qtwin.csv,0.08,0.29,0.07,0.67,96.5,11
roller.csv,0.86,0.42,0.89,0.44,197.0,0
