,kdenlive.csv,opentibia.csv,jmri.csv,x-ray-mule.csv,taverna.csv,ivef-sdk.csv,algebsql.csv,jython.csv,unbvision.csv,projectfactory.csv,runuomondains.csv,somap.csv,hydrate.csv,cme.csv
algebsql.csv,0.38,0.44,0.52,0.56,0.45,0.54,0.86,0.05,0.48,0.12,0.13,0.05,0.48,0.59
cme.csv,0.01,0.01,0.0,0.0,0.0,0.0,0.0,0.17,0.0,0.0,0.0,0.0,0.11,1.0
hydrate.csv,0.69,0.74,0.55,0.52,0.09,0.19,0.55,0.63,0.53,0.46,0.51,0.36,0.65,0.51
ivef-sdk.csv,0.57,0.61,0.6,0.68,0.48,1.0,0.26,0.06,0.53,0.56,0.0,0.0,0.0,0.66
jmri.csv,0.46,0.29,0.67,0.2,0.13,0.62,0.5,0.55,0.57,0.4,0.54,0.42,0.28,0.3
jython.csv,0.62,0.51,0.37,0.54,0.38,0.54,0.13,0.86,0.64,0.18,0.52,0.38,0.5,0.24
kdenlive.csv,0.74,0.57,0.54,0.3,0.62,0.28,0.37,0.05,0.75,0.46,0.59,0.53,0.62,0.73
opentibia.csv,0.42,0.8,0.45,0.43,0.49,0.04,0.56,0.66,0.09,0.0,0.65,0.33,0.61,0.0
projectfactory.csv,0.13,0.17,0.44,0.09,0.52,0.07,0.5,0.05,0.57,0.57,0.62,0.29,0.66,0.74
runuomondains.csv,0.48,0.35,0.69,0.2,0.39,0.14,0.46,0.74,0.6,0.43,0.76,0.44,0.45,0.54
somap.csv,0.0,0.0,0.49,0.46,0.33,0.0,0.52,0.0,0.0,0.48,0.27,0.86,0.0,0.6
taverna.csv,0.25,0.24,0.05,0.2,0.75,0.12,0.39,0.17,0.24,0.53,0.15,0.12,0.04,0.0
unbvision.csv,0.65,0.41,0.49,0.24,0.25,0.0,0.54,0.05,0.77,0.42,0.59,0.36,0.54,0.6
x-ray-mule.csv,0.2,0.19,0.12,0.8,0.48,0.0,0.0,0.06,0.41,0.55,0.0,0.49,0.07,0.45
