,kdenlive.csv,opentibia.csv,jmri.csv,x-ray-mule.csv,taverna.csv,ivef-sdk.csv,algebsql.csv,jython.csv,unbvision.csv,projectfactory.csv,runuomondains.csv,somap.csv,hydrate.csv,cme.csv
algebsql.csv,0.51,0.83,0.51,0.73,0.32,0.71,0.9,0.13,0.22,0.8,0.11,1.0,0.61,0.12
cme.csv,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.6,0.83
hydrate.csv,0.72,0.93,0.51,0.58,0.34,0.44,0.49,0.43,0.28,0.47,0.14,0.92,0.73,0.1
ivef-sdk.csv,0.67,0.93,0.52,0.68,0.29,1.0,0.27,1.0,0.28,0.49,0.0,0.86,0.0,0.11
jmri.csv,0.88,0.95,0.64,0.45,0.11,1.0,0.46,0.41,0.53,0.54,0.25,0.93,0.67,0.09
jython.csv,0.68,0.88,0.6,0.64,0.23,0.72,0.48,0.44,0.35,0.67,0.13,0.96,0.6,0.09
kdenlive.csv,0.83,0.89,0.52,0.41,0.4,0.5,0.48,0.12,0.36,0.5,0.15,0.95,0.69,0.13
opentibia.csv,0.69,0.96,0.52,0.63,0.34,0.67,0.5,0.3,0.33,0.0,0.15,1.0,0.67,0.0
projectfactory.csv,0.73,1.0,0.53,0.5,0.48,0.5,0.52,0.13,0.31,0.56,0.18,0.95,0.72,0.15
runuomondains.csv,0.79,0.93,0.56,0.33,0.29,0.27,0.43,0.36,0.5,0.45,0.32,0.97,0.67,0.09
somap.csv,0.63,0.87,0.45,0.63,0.36,0.57,0.5,0.12,0.26,0.45,0.13,1.0,0.63,0.11
taverna.csv,0.94,0.89,0.35,0.42,0.67,0.58,0.44,0.5,0.4,0.49,0.5,1.0,1.0,0.0
unbvision.csv,0.8,0.89,0.5,0.33,0.23,0.23,0.51,0.13,0.55,0.58,0.15,1.0,0.66,0.11
x-ray-mule.csv,0.57,0.93,0.36,0.81,0.32,0.0,0.0,0.5,0.2,0.47,0.0,1.0,0.67,0.29
