,recall,precision,pf,pci_20,ifa,wins
avifile.csv,0.445,0.355,0.365,0.61,197.25,14
baadengine.csv,0.955,0.27,0.785,0.39,145.5,4
biopax.csv,1.0,0.275,0.97,0.41,194.5,1
crux-framework.csv,0.165,0.38,0.14,0.835,122.0,18
dataobjectsdotnet.csv,0.765,0.32,0.6,0.505,197.25,8
exl.csv,0.605,0.30000000000000004,0.575,0.5549999999999999,99.0,15
gdis.csv,0.605,0.28,0.475,0.555,145.5,11
gogoego.csv,0.5700000000000001,0.31,0.445,0.47,145.5,12
httpcontentparser.csv,0.39,0.28,0.32,0.525,147.75,6
impala.csv,0.5549999999999999,0.25,0.5,0.5549999999999999,99.0,10
jgameai.csv,0.08,0.21000000000000002,0.1,0.895,284.25,2
loki-lib.csv,0.43000000000000005,0.29000000000000004,0.325,0.57,99.0,16
snakeyaml.csv,0.185,0.24,0.16499999999999998,0.72,240.25,3
tart.csv,0.475,0.31,0.33999999999999997,0.545,198.0,7
vars-redux.csv,0.6,0.275,0.46499999999999997,0.5,185.0,5
werx.csv,0.975,0.26,0.985,0.415,197.25,0
xbg.csv,0.155,0.265,0.265,0.815,196.5,9
xqilla.csv,0.255,0.265,0.25,0.815,197.5,13
zealos.csv,0.035,0.25,0.065,0.865,110.5,17
