,guineu.csv,owlib.csv,prelude.csv,owfs.csv,octave.csv,mpqc.csv,inkscape.csv,robocode.csv,checker-framework.csv,uwom-server.csv,nsis.csv,zengine.csv,zildo.csv,fluidium.csv,pamguard.csv
checker-framework.csv,0.45,0.45,0.78,0.41,0.85,0.46,0.49,0.41,0.48,0.7,0.83,0.67,0.39,0.47,0.42
fluidium.csv,0.67,0.5,0.0,0.62,0.0,0.91,0.0,0.67,0.5,0.0,0.0,0.0,0.67,0.52,0.5
guineu.csv,0.47,0.46,0.51,0.44,0.52,0.56,0.63,0.47,0.73,0.57,0.56,0.5,0.45,0.46,0.49
inkscape.csv,0.47,0.45,0.49,0.4,0.94,0.92,0.4,0.59,0.6,0.52,0.93,0.42,0.41,0.46,0.34
mpqc.csv,0.96,0.97,0.0,0.0,0.97,0.98,0.94,0.91,0.97,0.99,0.87,0.65,0.96,0.62,0.92
nsis.csv,0.41,0.5,0.56,0.87,0.47,0.86,0.42,0.72,0.65,0.58,0.6,0.4,0.48,0.84,0.4
octave.csv,0.42,0.57,0.75,0.67,0.66,0.79,0.74,0.41,0.79,0.58,0.68,0.48,0.59,0.54,0.46
owfs.csv,0.31,0.41,0.62,0.58,0.51,0.46,0.53,0.45,0.62,0.48,0.46,0.39,0.4,0.43,0.32
owlib.csv,0.31,0.38,0.39,0.32,0.37,0.38,0.34,0.31,0.33,0.38,0.37,0.41,0.33,0.35,0.35
pamguard.csv,0.43,0.63,0.38,0.39,0.51,0.52,0.35,0.47,0.53,0.57,0.48,0.58,0.37,0.0,0.52
prelude.csv,0.3,0.4,0.47,0.4,0.35,0.41,0.35,0.43,0.51,0.45,0.46,0.38,0.37,0.39,0.33
robocode.csv,0.39,0.47,0.0,0.47,0.45,0.4,0.33,0.46,0.6,0.48,0.39,0.42,0.41,0.33,0.44
uwom-server.csv,0.9,0.7,0.0,0.8,0.54,0.46,0.5,0.67,0.54,0.5,0.44,0.33,0.95,0.36,0.61
zengine.csv,0.31,0.39,0.43,0.37,0.39,0.46,0.35,0.43,0.53,0.44,0.47,0.41,0.37,0.5,0.32
zildo.csv,0.45,0.37,0.5,0.39,0.65,0.65,0.47,0.73,0.42,0.49,0.5,0.65,0.42,0.57,0.33
