,recall,precision,pf,pci_20,ifa,wins
checker-framework.csv,0.63,0.52,0.5,0.47,196.0,7
fluidium.csv,0.01,0.09,0.01,0.5,80.5,3
guineu.csv,0.78,0.44,0.75,0.5,196.5,4
inkscape.csv,0.77,0.42,0.71,0.47,99.0,9
mpqc.csv,0.19,0.25,0.3,0.94,258.5,2
nsis.csv,0.68,0.31,0.7,0.56,99.0,8
octave.csv,0.49,0.44,0.47,0.59,99.0,10
owfs.csv,0.62,0.42,0.61,0.46,173.0,5
owlib.csv,0.61,0.55,0.43,0.35,98.5,11
pamguard.csv,0.63,0.47,0.38,0.48,98.5,14
prelude.csv,0.92,0.45,0.87,0.4,196.0,1
robocode.csv,0.62,0.51,0.43,0.42,98.5,12
uwom-server.csv,0.4,0.37,0.32,0.54,190.0,6
zengine.csv,0.93,0.4,0.87,0.41,196.0,0
zildo.csv,0.56,0.44,0.34,0.49,98.5,13
