,flylinkdc.csv,nuttx.csv,dvt.csv,utgb.csv,fw4spl.csv,proftp.csv,grisbi.csv,tcvp.csv,tart.csv,panda3d.csv,qmmp.csv,mesa3d.csv,skia.csv
dvt.csv,0.6,0.01,0.73,0.11,0.12,0.58,0.42,0.63,0.69,0.41,0.65,0.59,0.57
flylinkdc.csv,0.74,0.34,0.32,0.39,0.45,0.37,0.79,0.25,0.7,0.62,0.55,0.27,0.61
fw4spl.csv,0.53,0.33,0.41,0.61,0.61,0.3,0.53,0.57,0.44,0.47,0.26,0.53,0.56
grisbi.csv,0.67,0.0,0.52,0.51,0.09,0.59,0.82,0.58,0.68,0.57,0.51,0.67,0.55
mesa3d.csv,0.36,0.43,0.48,0.46,0.57,0.69,0.55,0.33,0.66,0.48,0.61,0.6,0.65
nuttx.csv,0.6,0.7,0.12,0.3,0.46,0.67,0.22,0.56,0.59,0.45,0.34,0.2,0.51
panda3d.csv,0.19,0.52,0.51,0.62,0.45,0.56,0.64,0.64,0.53,0.58,0.55,0.5,0.42
proftp.csv,0.35,0.15,0.17,0.27,0.07,0.77,0.31,0.0,0.0,0.29,0.04,0.24,0.48
qmmp.csv,0.63,0.53,0.56,0.43,0.45,0.55,0.72,0.26,0.52,0.41,0.69,0.49,0.43
skia.csv,0.66,0.25,0.33,0.54,0.49,0.72,0.65,0.0,0.58,0.5,0.44,0.52,0.71
tart.csv,0.6,0.13,0.4,0.62,0.59,0.45,0.78,0.3,0.93,0.37,0.56,0.19,0.57
tcvp.csv,0.04,0.01,0.02,0.0,0.12,0.0,0.02,0.77,0.0,0.0,0.0,0.0,0.05
utgb.csv,0.45,0.55,0.3,0.68,0.52,0.42,0.41,0.58,0.43,0.33,0.28,0.3,0.42
