,recall,precision,pf,pci_20,ifa,wins
dvt.csv,0.67,0.36,0.38,0.48,266.5,8
flylinkdc.csv,0.76,0.39,0.56,0.53,379.0,6
fw4spl.csv,0.48,0.33,0.38,0.54,197.5,7
grisbi.csv,0.9,0.34,0.76,0.4,670.0,0
mesa3d.csv,0.58,0.37,0.45,0.47,290.5,5
nuttx.csv,0.42,0.44,0.27,0.59,275.5,11
panda3d.csv,0.56,0.35,0.45,0.5,389.0,4
proftp.csv,0.2,0.43,0.1,0.8,98.5,12
qmmp.csv,0.6,0.33,0.57,0.45,391.0,1
skia.csv,0.49,0.44,0.31,0.43,197.5,10
tart.csv,0.65,0.36,0.53,0.45,366.0,3
tcvp.csv,0.01,0.08,0.03,0.65,272.0,2
utgb.csv,0.4,0.34,0.29,0.6,292.5,9
