,flylinkdc.csv,nuttx.csv,dvt.csv,utgb.csv,fw4spl.csv,proftp.csv,grisbi.csv,tcvp.csv,tart.csv,panda3d.csv,qmmp.csv,mesa3d.csv,skia.csv
dvt.csv,0.3,1.0,0.52,1.0,0.36,0.55,0.82,0.13,0.07,0.32,0.7,0.23,0.35
flylinkdc.csv,0.57,0.82,0.29,0.5,0.1,0.45,0.98,0.08,0.08,0.35,0.59,0.21,0.39
fw4spl.csv,0.29,0.79,0.3,0.59,0.26,0.33,0.94,0.11,0.06,0.36,0.74,0.23,0.34
grisbi.csv,0.34,0.83,0.29,0.55,0.13,0.5,0.98,0.12,0.07,0.34,0.54,0.27,0.37
mesa3d.csv,0.35,0.83,0.37,0.58,0.14,0.53,0.94,0.12,0.07,0.31,0.54,0.34,0.41
nuttx.csv,0.44,0.9,0.19,0.64,0.17,0.57,1.0,0.11,0.07,0.49,0.53,0.24,0.32
panda3d.csv,0.35,0.81,0.28,0.58,0.14,0.5,0.98,0.15,0.05,0.44,0.57,0.22,0.35
proftp.csv,0.55,0.85,0.32,0.73,0.43,0.67,0.9,0.0,0.0,0.39,0.4,0.38,0.56
qmmp.csv,0.33,0.82,0.34,0.45,0.15,0.53,0.91,0.09,0.05,0.31,0.78,0.19,0.28
skia.csv,0.44,0.77,0.34,0.56,0.18,0.67,0.91,0.0,0.07,0.37,0.54,0.31,0.57
tart.csv,0.32,0.66,0.22,0.57,0.14,0.48,0.9,0.12,0.18,0.44,0.54,0.34,0.36
tcvp.csv,0.1,1.0,0.5,0.0,0.15,0.0,1.0,0.27,0.0,0.0,0.0,0.0,0.08
utgb.csv,0.34,0.82,0.34,0.77,0.14,0.4,0.96,0.12,0.05,0.47,0.6,0.23,0.32
