,0,1,2,3,4,5,6,7,8
kml.csv,0.38,0.38,0.5,0.0,0.38,0.5,0.0,0.38,0.5
unicase.csv,0.89,0.59,0.36,0.57,0.59,0.36,0.88,0.59,0.36
zoolib.csv,0.0,0.75,0.0,0.56,0.75,0.0,0.56,0.75,0.0
ontopia.csv,0.33,0.5,0.29,0.29,0.5,0.29,0.5,0.5,0.29
repositorium.csv,0.0,0.0,0.0,0.46,0.0,0.0,0.55,0.0,0.0
pgui.csv,0.0,0.4,0.5,0.62,0.4,0.5,0.53,0.4,0.5
ultimairis.csv,0.67,0.8,0.67,0.41,0.8,0.67,0.42,0.8,0.67
galaxium.csv,0.5,0.43,0.6,0.54,0.43,0.6,0.5,0.43,0.6
sigil.csv,0.42,0.42,0.42,0.4,0.42,0.42,0.4,0.42,0.42
ardour.csv,0.56,0.37,0.37,0.38,0.37,0.37,0.38,0.37,0.37
irplus.csv,0.5,0.33,0.6,0.33,0.33,0.6,0.38,0.33,0.6
xfce.csv,0.67,0.43,0.43,0.38,0.43,0.43,0.53,0.43,0.43
projecteqemu.csv,0.38,0.33,0.5,0.36,0.33,0.5,0.36,0.33,0.5
personalaccess.csv,0.67,0.39,0.36,0.4,0.39,0.36,0.4,0.39,0.36
pcsx2.csv,0.8,0.46,0.4,0.53,0.46,0.4,0.44,0.46,0.4
multitude.csv,0.46,0.5,0.4,0.43,0.5,0.4,0.5,0.5,0.4
virtuoso.csv,0.31,0.41,0.0,0.55,0.41,0.0,0.55,0.41,0.0
jrdf.csv,0.42,0.67,0.4,0.33,0.67,0.4,0.33,0.67,0.4
runuomondains.csv,0.36,0.33,0.0,0.36,0.33,0.0,0.4,0.33,0.0
jgossipforum.csv,0.56,0.0,0.0,0.35,0.0,0.0,0.0,0.0,0.0
ingex.csv,0.25,0.31,0.22,0.27,0.31,0.22,0.27,0.31,0.22
papertoolkit.csv,0.5,0.0,0.0,0.3,0.0,0.0,0.33,0.0,0.0
modplug.csv,0.33,0.38,0.36,0.33,0.38,0.36,0.33,0.38,0.36
xcmetadataservicestoolkit.csv,0.0,0.25,0.27,0.27,0.25,0.27,0.33,0.25,0.27
bionote.csv,0.0,0.5,0.0,0.27,0.5,0.0,0.5,0.5,0.0
openfrag.csv,0.67,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
super-tux.csv,0.5,0.43,0.42,0.36,0.43,0.42,0.38,0.43,0.42
uclmda.csv,0.0,0.24,0.25,0.24,0.24,0.25,0.67,0.24,0.25
glas.csv,0.43,0.5,0.44,0.39,0.5,0.44,0.0,0.5,0.44
itext.csv,0.5,0.5,0.33,0.44,0.5,0.33,0.33,0.5,0.33
pydev.csv,0.33,0.36,0.5,0.31,0.36,0.5,0.36,0.36,0.5
octet.csv,0.0,0.5,0.0,0.5,0.5,0.0,0.33,0.5,0.0
powerfolder.csv,0.5,0.32,0.0,0.44,0.32,0.0,0.31,0.32,0.0
auber.csv,0.5,0.45,0.41,0.4,0.45,0.41,0.4,0.45,0.41
rebecca-aiml.csv,0.6,0.38,0.6,0.5,0.38,0.6,0.46,0.38,0.6
dataobjectsdotnet.csv,0.47,0.44,0.7,0.39,0.44,0.7,0.5,0.44,0.7
jparsec.csv,0.38,0.31,0.55,0.67,0.31,0.55,0.67,0.31,0.55
twostep.csv,0.33,0.5,0.33,0.29,0.5,0.33,0.5,0.5,0.33
xbg.csv,0.0,0.33,0.0,0.5,0.33,0.0,0.5,0.33,0.0
joustsim.csv,0.43,0.33,0.29,0.29,0.33,0.29,0.33,0.33,0.29
ofbiz.csv,0.34,0.42,0.37,0.32,0.42,0.37,0.41,0.42,0.37
kftpgrabber.csv,0.5,0.38,0.33,0.4,0.38,0.33,0.4,0.38,0.33
smartgwt.csv,0.42,0.43,0.4,0.54,0.43,0.4,0.81,0.43,0.4
img-browse-sort.csv,0.4,0.33,0.5,0.38,0.33,0.5,0.38,0.33,0.5
adobe-source.csv,0.0,0.42,0.0,0.43,0.42,0.0,0.45,0.42,0.0
ibatisdb.csv,0.57,0.42,0.42,0.32,0.42,0.42,0.7,0.42,0.42
fido.csv,0.5,0.36,0.0,0.62,0.36,0.0,0.4,0.36,0.0
gdis.csv,0.43,0.36,0.33,0.0,0.36,0.33,0.5,0.36,0.33
madman.csv,0.29,0.33,0.4,0.29,0.33,0.4,0.33,0.33,0.4
soar.csv,0.5,0.5,0.5,0.4,0.5,0.5,0.25,0.5,0.5
lufa-lib.csv,0.67,0.5,0.75,0.48,0.5,0.75,0.48,0.5,0.75
somap.csv,0.5,0.3,0.33,0.5,0.3,0.33,0.31,0.3,0.33
netatalk.csv,0.0,0.4,0.33,0.29,0.4,0.33,0.29,0.4,0.33
google-web-toolkit.csv,0.88,0.47,0.35,0.46,0.47,0.35,0.46,0.47,0.35
megameknet.csv,0.57,0.5,0.57,0.59,0.5,0.57,0.5,0.5,0.57
power-architect.csv,0.44,0.4,0.33,0.5,0.4,0.33,0.38,0.4,0.33
enzo.csv,0.0,0.5,0.35,0.67,0.5,0.35,0.67,0.5,0.35
lite.csv,0.0,0.33,0.29,0.27,0.33,0.29,0.33,0.33,0.29
hannosset.csv,0.0,0.33,0.0,0.27,0.33,0.0,0.33,0.33,0.0
lportal.csv,0.47,0.41,0.0,0.75,0.41,0.0,0.47,0.41,0.0
geotools.csv,0.46,0.38,0.67,0.32,0.38,0.67,0.44,0.38,0.67
xined.csv,0.33,0.25,0.0,0.4,0.25,0.0,0.4,0.25,0.0
reaper3d.csv,0.67,0.4,0.0,0.31,0.4,0.0,0.43,0.4,0.0
openmsx.csv,0.5,0.71,0.55,0.67,0.71,0.55,0.67,0.71,0.55
loki-lib.csv,0.5,0.5,0.43,0.0,0.5,0.43,0.5,0.5,0.43
lphant.csv,0.0,0.27,0.33,0.29,0.27,0.33,0.29,0.27,0.33
ns-3-dev-def-routing.csv,0.45,0.5,0.62,0.47,0.5,0.62,0.5,0.5,0.62
wxcode.csv,0.5,0.5,0.0,0.33,0.5,0.0,0.5,0.5,0.0
