,0,1,2,3,4,5,6,7,8
kml.csv,0.86,0.86,0.57,0.0,0.86,0.57,0.14,0.86,0.57
unicase.csv,0.09,0.35,1.0,0.24,0.35,1.0,0.23,0.35,1.0
zoolib.csv,0.0,0.43,0.0,0.86,0.43,0.0,0.86,0.43,0.0
ontopia.csv,0.67,0.2,0.93,1.0,0.2,0.93,0.2,0.2,0.93
repositorium.csv,0.0,0.0,0.0,0.33,0.0,0.0,0.0,0.0,0.0
pgui.csv,0.11,0.8,0.4,0.22,0.8,0.4,0.6,0.8,0.4
ultimairis.csv,0.4,0.56,0.44,0.78,0.56,0.44,0.89,0.56,0.44
galaxium.csv,0.29,0.71,0.57,0.57,0.71,0.57,0.71,0.71,0.57
sigil.csv,0.82,0.82,0.82,0.91,0.82,0.82,0.91,0.82,0.82
ardour.csv,0.33,0.89,0.83,0.67,0.89,0.83,0.67,0.89,0.83
irplus.csv,0.6,0.6,0.4,0.8,0.6,0.4,0.6,0.6,0.4
xfce.csv,0.21,0.85,0.97,0.86,0.85,0.97,0.54,0.85,0.97
projecteqemu.csv,0.71,0.86,0.71,0.88,0.86,0.71,0.88,0.86,0.71
personalaccess.csv,0.29,0.58,1.0,0.29,0.58,1.0,0.68,0.58,1.0
pcsx2.csv,0.19,0.83,0.83,0.33,0.83,0.83,0.67,0.83,0.83
multitude.csv,0.46,0.54,0.62,0.62,0.54,0.62,0.69,0.54,0.62
virtuoso.csv,1.0,0.75,0.0,0.75,0.75,0.0,0.75,0.75,0.0
jrdf.csv,0.67,0.33,0.0,0.67,0.33,0.0,0.33,0.33,0.0
runuomondains.csv,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0
jgossipforum.csv,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ingex.csv,0.8,0.67,0.33,0.8,0.67,0.33,0.67,0.67,0.33
papertoolkit.csv,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
modplug.csv,0.36,0.64,0.91,0.55,0.64,0.91,0.55,0.64,0.91
xcmetadataservicestoolkit.csv,0.12,0.75,0.75,0.75,0.75,0.75,0.75,0.75,0.75
bionote.csv,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0
openfrag.csv,0.62,0.69,0.69,0.54,0.69,0.69,0.54,0.69,0.69
