,recall,precision,pf,pci_20,ifa,wins
amateur-scrolls.csv,0.21000000000000002,0.22,0.13,0.48,135.75,2
ffigo.csv,0.36,0.395,0.23,0.78,173.75,6
foursquared.csv,0.05,0.405,0.0,0.67,94.5,7
gebr.csv,0.955,0.33,0.885,0.38,148.5,1
ildjit.csv,0.31000000000000005,0.46499999999999997,0.225,0.75,308.25,3
jfreereport.csv,0.345,0.72,0.095,0.8049999999999999,98.5,9
kml.csv,0.9299999999999999,0.335,0.81,0.42,98.75,5
ng4j.csv,0.525,0.53,0.26,0.59,138.5,8
pcsx2.csv,0.59,0.42500000000000004,0.21,0.55,267.75,4
wxjs.csv,0.0,0.0,0.02,0.335,133.75,0
