,sauerbraten.csv,delphilhlplib.csv,fltk.csv,exordium.csv,gzigzag.csv,mptvseries.csv,toped.csv,irrlicht.csv,qse.csv,truevision.csv,zoolib.csv,openfrag.csv,auber.csv,moast.csv,uwom.csv,zxing.csv,genoviz.csv
auber.csv,0.92,0.43,1.0,0.79,0.83,0.74,0.84,0.77,0.89,0.66,0.13,0.7,0.79,0.98,0.65,0.7,0.8
delphilhlplib.csv,0.95,0.85,0.42,0.89,0.62,0.53,0.57,0.51,0.43,0.47,0.71,0.45,0.55,0.99,0.79,0.54,1.0
exordium.csv,0.92,0.62,0.58,0.68,0.69,0.84,0.92,0.65,0.23,0.76,0.94,0.59,0.78,0.26,0.84,0.55,1.0
fltk.csv,0.87,0.55,0.64,0.47,0.69,0.53,0.51,0.55,0.8,0.45,0.26,0.53,0.58,0.99,0.78,0.54,1.0
genoviz.csv,0.26,0.64,0.09,0.21,0.38,0.05,0.12,0.11,0.14,0.11,0.0,0.14,0.06,0.15,0.21,0.0,1.0
gzigzag.csv,0.74,0.4,0.31,0.32,0.55,0.26,0.61,0.21,0.23,0.29,0.13,0.35,0.34,0.18,0.48,0.16,0.6
irrlicht.csv,1.0,1.0,0.98,1.0,1.0,1.0,1.0,0.74,1.0,1.0,0.97,1.0,1.0,1.0,0.0,1.0,1.0
moast.csv,0.26,0.32,0.59,0.37,0.93,0.26,1.0,0.39,1.0,0.26,0.1,0.58,0.4,0.97,0.33,0.41,0.8
mptvseries.csv,0.64,0.0,0.41,0.47,0.31,0.74,0.49,0.28,0.51,0.47,0.35,0.21,0.49,0.0,0.63,0.59,0.8
openfrag.csv,0.97,0.94,0.67,0.89,0.66,0.68,0.88,0.73,0.4,0.58,0.45,0.73,0.7,0.93,0.8,0.32,0.6
qse.csv,0.64,0.45,0.84,0.53,0.72,0.63,0.75,0.54,0.77,0.5,0.55,0.35,0.45,1.0,0.53,0.8,0.6
sauerbraten.csv,0.82,0.74,0.99,1.0,0.86,0.95,0.98,0.97,1.0,1.0,0.9,1.0,0.97,1.0,0.95,0.89,0.2
toped.csv,1.0,0.87,0.88,0.89,0.9,0.84,0.8,0.73,0.94,0.37,0.48,0.71,0.75,0.98,0.64,0.57,1.0
truevision.csv,0.82,0.87,0.51,0.53,0.55,0.79,0.55,0.58,0.06,0.79,0.61,0.52,0.54,1.0,0.82,0.62,0.8
uwom.csv,0.9,0.51,0.68,0.95,0.48,0.79,0.14,0.72,0.37,0.58,0.48,0.45,0.91,0.06,0.85,0.29,0.8
zoolib.csv,0.9,0.66,0.42,0.84,0.66,0.53,0.59,0.47,0.37,0.37,0.68,0.27,0.54,0.99,0.75,0.16,0.8
zxing.csv,0.85,0.64,0.67,0.42,0.66,0.79,0.67,0.45,0.49,0.5,0.32,0.33,0.45,1.0,0.71,0.79,1.0
