,0,1,2,3,4,5,6,7,8
qgis.csv,0.71,0.71,0.65,0.59,0.71,0.65,0.58,0.71,0.65
migen.csv,0.67,0.5,0.4,0.44,0.5,0.4,0.5,0.5,0.4
jsecurity.csv,0.0,0.1,0.25,0.25,0.1,0.25,0.23,0.1,0.25
jnode.csv,0.03,0.03,0.0,0.07,0.03,0.0,0.0,0.03,0.0
jhotdraw.csv,0.33,0.18,0.0,0.38,0.18,0.0,0.27,0.18,0.0
sidekar.csv,0.83,0.57,0.71,0.67,0.57,0.71,1.0,0.57,0.71
emeraldemu.csv,0.75,0.5,0.47,0.52,0.5,0.47,0.52,0.5,0.47
emisview.csv,0.0,0.0,0.25,0.25,0.0,0.25,0.0,0.0,0.25
autoopencas.csv,0.0,0.0,0.0,0.12,0.0,0.0,0.08,0.0,0.0
mcmc-jags.csv,1.0,0.5,0.5,0.33,0.5,0.5,0.0,0.5,0.5
fontforge.csv,0.45,0.0,0.33,0.5,0.0,0.33,0.5,0.0,0.33
badtrinity-zero.csv,0.75,0.8,0.47,0.58,0.8,0.47,0.75,0.8,0.47
cleartk.csv,0.89,1.0,0.89,0.86,1.0,0.89,1.0,1.0,0.89
delphilhlplib.csv,0.71,0.8,1.0,0.82,0.8,1.0,1.0,0.8,1.0
mcore3d.csv,1.0,0.8,0.69,0.86,0.8,0.69,0.83,0.8,0.69
applet2app.csv,0.46,0.37,0.0,0.36,0.37,0.0,0.46,0.37,0.0
upp-mirror.csv,0.75,0.8,0.69,0.67,0.8,0.69,0.67,0.8,0.69
magicwars.csv,0.71,0.4,1.0,0.22,0.4,1.0,0.92,0.4,1.0
xbplayer.csv,0.44,0.0,0.56,0.46,0.0,0.56,0.33,0.0,0.56
zildo.csv,0.56,0.29,0.5,0.5,0.29,0.5,0.8,0.29,0.5
jython.csv,0.57,0.0,0.67,0.12,0.0,0.67,0.6,0.0,0.67
ildjit.csv,0.26,0.0,1.0,0.2,0.0,1.0,0.22,0.0,1.0
gbif-providertoolkit.csv,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
jfreereport.csv,0.2,0.05,0.0,0.1,0.05,0.0,0.25,0.05,0.0
opennms.csv,0.38,0.22,0.14,0.33,0.22,0.14,0.43,0.22,0.14
yield.csv,0.7,0.7,0.75,0.59,0.7,0.75,0.5,0.7,0.75
trackit.csv,0.67,0.67,0.6,0.67,0.67,0.6,0.0,0.67,0.6
freelords.csv,1.0,0.71,0.73,0.7,0.71,0.73,0.82,0.71,0.73
piccolo2d.csv,0.25,0.0,0.0,0.0,0.0,0.0,0.18,0.0,0.0
bochs.csv,0.62,0.67,0.6,0.58,0.67,0.6,0.44,0.67,0.6
intact.csv,0.0,0.0,0.27,0.0,0.0,0.27,0.0,0.0,0.27
htmlunit.csv,0.2,0.22,0.67,0.25,0.22,0.67,0.35,0.22,0.67
open-beos.csv,0.83,1.0,0.67,0.54,1.0,0.67,0.54,1.0,0.67
