,0,1,2,3,4,5,6,7,8
qgis.csv,0.56,0.56,0.5,0.35,0.56,0.5,0.5,0.56,0.5
migen.csv,0.33,0.62,0.31,0.33,0.62,0.31,0.5,0.62,0.31
jsecurity.csv,0.67,0.7,0.5,0.67,0.7,0.5,0.78,0.7,0.5
jnode.csv,0.82,0.94,0.0,0.91,0.94,0.0,0.69,0.94,0.0
jhotdraw.csv,0.83,0.91,0.0,0.75,0.91,0.0,0.83,0.91,0.0
sidekar.csv,0.75,0.7,0.43,0.0,0.7,0.43,0.5,0.7,0.43
emeraldemu.csv,0.92,0.92,0.67,0.5,0.92,0.67,0.5,0.92,0.67
emisview.csv,0.0,0.5,0.67,0.42,0.5,0.67,0.5,0.5,0.67
autoopencas.csv,0.56,0.5,0.0,0.54,0.5,0.0,0.58,0.5,0.0
mcmc-jags.csv,0.0,0.0,0.5,0.22,0.0,0.5,0.0,0.0,0.5
fontforge.csv,0.25,0.0,0.2,0.0,0.0,0.2,0.0,0.0,0.2
badtrinity-zero.csv,0.67,0.5,0.42,0.37,0.5,0.42,0.75,0.5,0.42
cleartk.csv,0.5,0.0,0.33,0.64,0.0,0.33,0.5,0.0,0.33
delphilhlplib.csv,0.38,0.0,0.36,0.31,0.0,0.36,0.4,0.0,0.36
mcore3d.csv,0.8,0.67,0.4,0.71,0.67,0.4,0.8,0.67,0.4
applet2app.csv,0.52,0.6,0.0,0.4,0.6,0.0,0.57,0.6,0.0
upp-mirror.csv,0.33,0.75,0.38,0.0,0.75,0.38,0.0,0.75,0.38
magicwars.csv,0.88,0.73,0.75,0.38,0.73,0.75,0.86,0.73,0.75
xbplayer.csv,0.55,0.0,0.67,0.31,0.0,0.67,0.46,0.0,0.67
zildo.csv,0.5,0.71,0.44,0.67,0.71,0.44,0.43,0.71,0.44
jython.csv,0.8,0.0,0.67,0.23,0.0,0.67,0.7,0.0,0.67
ildjit.csv,0.39,0.0,0.67,0.33,0.0,0.67,0.62,0.0,0.67
gbif-providertoolkit.csv,0.5,0.5,0.5,0.0,0.5,0.5,0.0,0.5,0.5
jfreereport.csv,0.61,0.9,0.0,0.64,0.9,0.0,0.59,0.9,0.0
opennms.csv,0.5,0.67,0.71,0.43,0.67,0.71,0.62,0.67,0.71
yield.csv,0.57,0.57,0.4,0.35,0.57,0.4,0.5,0.57,0.4
trackit.csv,0.33,0.56,0.45,0.33,0.56,0.45,0.0,0.56,0.45
freelords.csv,0.38,0.75,0.38,0.64,0.75,0.38,0.44,0.75,0.38
piccolo2d.csv,0.62,0.64,0.44,0.5,0.64,0.44,0.43,0.64,0.44
bochs.csv,0.42,0.75,0.64,0.67,0.75,0.64,0.56,0.75,0.64
intact.csv,0.0,0.75,0.5,0.0,0.75,0.5,0.5,0.75,0.5
htmlunit.csv,0.5,0.89,0.8,0.75,0.89,0.8,0.43,0.89,0.8
open-beos.csv,0.75,0.67,0.56,0.6,0.67,0.56,0.6,0.67,0.56
libopenmetaverse.csv,0.67,0.0,0.5,0.33,0.0,0.5,0.43,0.0,0.5
popeye-chess.csv,0.0,0.0,0.5,0.3,0.0,0.5,0.4,0.0,0.5
jbpm.csv,0.92,0.79,0.83,0.67,0.79,0.83,0.65,0.79,0.83
cities3d.csv,0.66,0.78,0.5,0.66,0.78,0.5,0.66,0.78,0.5
springside.csv,0.75,0.54,0.5,0.5,0.54,0.5,0.56,0.54,0.5
k3d.csv,0.75,0.5,0.5,0.75,0.5,0.5,0.75,0.5,0.5
kvs.csv,0.0,0.0,0.0,0.29,0.0,0.0,0.5,0.0,0.0
firebreath.csv,0.5,0.56,0.5,0.33,0.56,0.5,0.56,0.56,0.5
fltk.csv,0.43,0.69,0.44,0.36,0.69,0.44,0.65,0.69,0.44
bullet.csv,0.4,0.5,0.33,0.67,0.5,0.33,0.5,0.5,0.33
mobicents.csv,0.53,0.85,0.47,0.8,0.85,0.47,0.6,0.85,0.47
maya-work-in-progress.csv,0.5,0.0,0.4,0.5,0.0,0.4,0.5,0.0,0.4
betoffice.csv,0.4,0.56,0.5,0.0,0.56,0.5,0.5,0.56,0.5
scite-ru.csv,0.43,0.0,0.5,0.0,0.0,0.5,0.0,0.0,0.5
ifmo-game-1.csv,0.5,0.33,0.0,0.5,0.33,0.0,0.5,0.33,0.0
qcad2.csv,0.67,0.45,0.57,0.43,0.45,0.57,0.43,0.45,0.57
xmemcached.csv,0.5,0.7,0.57,0.35,0.7,0.57,0.67,0.7,0.57
ldview.csv,0.0,0.0,0.4,0.33,0.0,0.4,0.0,0.0,0.4
rohxel.csv,0.33,0.5,0.3,0.33,0.5,0.3,0.0,0.5,0.3
jpaul.csv,0.33,0.57,0.5,0.25,0.57,0.5,0.5,0.57,0.5
pfaedit.csv,0.0,0.5,0.28,0.6,0.5,0.28,0.0,0.5,0.28
gbif-indexingtoolkit.csv,0.5,0.5,0.0,0.31,0.5,0.0,0.4,0.5,0.0
levent.csv,0.43,0.0,0.43,0.43,0.0,0.43,0.43,0.0,0.43
neodatis-odb.csv,0.45,0.83,0.57,0.0,0.83,0.57,0.45,0.83,0.57
pidgin.csv,0.42,0.0,0.32,0.3,0.0,0.32,0.56,0.0,0.32
swtfox.csv,0.6,0.75,0.62,0.5,0.75,0.62,0.45,0.75,0.62
aime.csv,0.4,0.0,0.0,0.33,0.0,0.0,0.67,0.0,0.0
mvdsv.csv,0.45,0.0,0.0,0.0,0.0,0.0,0.4,0.0,0.0
japano.csv,0.5,0.71,0.44,0.5,0.71,0.44,0.44,0.71,0.44
jitterbit.csv,0.75,0.7,0.61,0.58,0.7,0.61,0.73,0.7,0.61
encog-cs.csv,0.4,0.44,0.5,0.56,0.44,0.5,0.41,0.44,0.5
red5.csv,0.6,0.0,0.33,0.0,0.0,0.33,0.5,0.0,0.33
co-ode-owl-plugins.csv,0.5,0.75,0.5,0.62,0.75,0.5,0.57,0.75,0.5
exordium.csv,0.0,0.5,0.5,0.33,0.5,0.5,0.5,0.5,0.5
cornerstone.csv,0.5,0.67,0.4,0.36,0.67,0.4,0.33,0.67,0.4
