,plearn.csv,awemud.csv,tzod.csv,psrchive.csv,liferea.csv,kwave.csv,firebreath.csv,qcad2.csv,customwars.csv,irplus.csv,wxcode.csv,xinity.csv,xmoto.csv,gss.csv
awemud.csv,0.4,0.82,0.46,0.22,0.32,0.21,0.49,0.45,0.15,0.4,0.11,0.67,0.72,0.57
customwars.csv,0.37,0.83,0.57,0.23,0.32,0.13,0.5,0.5,0.2,0.41,0.19,0.6,0.62,0.67
firebreath.csv,0.31,0.84,0.5,0.19,0.27,0.22,0.57,0.45,0.2,0.36,0.24,0.67,0.7,0.66
gss.csv,0.31,0.77,0.4,0.15,0.25,0.25,0.47,0.42,0.14,0.36,0.12,0.62,0.48,0.82
irplus.csv,0.42,0.83,0.46,0.26,0.39,0.19,0.46,0.54,0.22,0.52,0.24,0.6,0.66,1.0
kwave.csv,0.31,0.75,0.39,0.17,0.23,0.47,0.52,0.36,0.16,0.4,0.07,0.63,0.59,0.61
liferea.csv,0.35,0.84,0.52,0.2,0.43,0.2,0.51,0.41,0.21,0.46,0.2,0.61,0.56,0.6
plearn.csv,0.45,0.76,0.29,0.14,0.67,0.0,0.46,0.29,0.13,0.39,0.12,0.67,0.52,0.47
psrchive.csv,0.39,0.75,0.5,0.48,0.24,0.23,0.45,0.43,0.21,0.6,0.24,0.58,0.67,0.73
qcad2.csv,0.35,0.78,0.48,0.17,0.24,0.44,0.51,0.55,0.17,0.34,0.09,0.67,0.62,0.62
tzod.csv,0.46,0.67,0.53,0.18,0.38,0.21,0.44,0.39,0.12,0.6,0.23,0.6,0.65,1.0
wxcode.csv,0.37,0.81,1.0,0.33,0.44,0.14,0.5,0.59,0.36,0.5,0.33,0.59,0.56,0.88
xinity.csv,0.24,0.59,0.31,0.04,0.23,0.29,0.35,0.28,0.12,0.35,0.06,0.75,0.39,0.57
xmoto.csv,0.38,0.86,0.5,0.26,0.23,0.25,0.41,0.56,0.17,0.35,0.13,0.59,0.72,0.8
