,recall,precision,pf,pci_20,ifa,wins
awemud.csv,0.635,0.42500000000000004,0.41000000000000003,0.43,183.0,2
customwars.csv,0.64,0.45499999999999996,0.335,0.43,98.75,11
firebreath.csv,0.615,0.405,0.305,0.535,98.5,10
gss.csv,0.88,0.38,0.76,0.365,143.0,1
irplus.csv,0.605,0.46,0.325,0.395,98.75,7
kwave.csv,0.825,0.395,0.75,0.42,127.5,3
liferea.csv,0.61,0.445,0.335,0.445,98.5,9
plearn.csv,0.425,0.42000000000000004,0.38,0.605,143.75,5
psrchive.csv,0.5,0.46499999999999997,0.29000000000000004,0.585,98.5,12
qcad2.csv,0.655,0.45999999999999996,0.45999999999999996,0.435,98.75,6
tzod.csv,0.32499999999999996,0.45,0.235,0.5700000000000001,98.75,8
wxcode.csv,0.3,0.5,0.125,0.8,98.75,13
xinity.csv,0.575,0.3,0.705,0.55,183.0,0
xmoto.csv,0.51,0.395,0.28,0.46499999999999997,134.0,4
