,flylinkdc.csv,nuttx.csv,dvt.csv,utgb.csv,fw4spl.csv,proftp.csv,grisbi.csv,tcvp.csv,tart.csv,panda3d.csv,qmmp.csv,mesa3d.csv,skia.csv
dvt.csv,0.81,0.01,0.74,0.09,0.1,0.57,0.82,0.78,0.8,0.38,0.63,0.67,0.74
flylinkdc.csv,0.73,0.88,0.88,0.77,0.5,0.9,0.76,0.22,0.8,0.69,0.54,0.88,0.65
fw4spl.csv,0.54,0.29,0.38,0.66,0.58,0.27,0.48,0.67,0.4,0.44,0.22,0.54,0.61
grisbi.csv,0.89,1.0,0.79,0.89,1.0,0.93,0.8,0.89,1.0,0.88,0.95,0.9,0.96
mesa3d.csv,0.32,0.4,0.45,0.43,0.75,0.83,0.5,1.0,0.8,0.46,0.68,0.58,0.7
nuttx.csv,0.57,0.73,0.1,0.26,0.42,0.7,0.18,0.67,0.6,0.4,0.3,0.17,0.52
panda3d.csv,0.16,0.66,0.55,0.71,0.42,0.57,0.59,0.67,0.6,0.56,0.54,0.49,0.39
proftp.csv,0.3,0.12,0.14,0.23,0.06,0.8,0.27,0.0,0.0,0.25,0.03,0.2,0.43
qmmp.csv,0.68,0.59,0.57,0.43,1.0,0.53,0.74,0.78,0.6,0.38,0.67,0.65,0.43
skia.csv,0.65,0.22,0.29,0.54,0.46,0.73,0.64,0.0,0.6,0.48,0.41,0.49,0.7
tart.csv,0.65,0.11,0.4,0.8,0.73,1.0,0.91,1.0,1.0,0.33,0.59,0.16,0.61
tcvp.csv,0.03,0.01,0.02,0.0,0.1,0.0,0.02,0.78,0.0,0.0,0.0,0.0,0.04
utgb.csv,0.41,0.68,0.26,0.66,0.9,0.4,0.36,0.67,0.4,0.29,0.24,0.26,0.39
