,baadengine.csv,avifile.csv,werx.csv,plog4u.csv,pokeglobal.csv,jgameai.csv,zealos.csv,gogoego.csv,jhotdraw.csv,patterntesting.csv,httpcontentparser.csv,jaxlib.csv,bibedt.csv,unflobtactical.csv,snakeyaml.csv,impala.csv,cascading.csv,dataobjectsdotnet.csv,loki-lib.csv,gnome-jabber.csv
avifile.csv,0.98,0.94,0.0,0.96,0.83,0.79,0.83,0.83,0.74,0.54,0.54,0.32,0.95,0.94,0.61,0.89,0.96,0.55,0.48,0.91
baadengine.csv,0.49,0.35,0.55,0.37,0.42,0.42,0.54,0.34,0.35,0.35,0.43,0.29,0.41,0.33,0.39,0.33,0.36,0.38,0.44,0.52
bibedt.csv,0.99,0.48,0.76,0.51,0.56,0.56,0.58,0.81,0.44,0.88,0.6,0.4,0.79,0.48,0.9,0.76,0.77,0.53,0.67,0.61
cascading.csv,0.5,0.44,0.38,0.52,0.42,0.55,0.59,0.43,0.4,0.67,0.55,0.39,0.5,0.39,0.66,0.52,0.43,0.51,0.63,0.86
dataobjectsdotnet.csv,0.44,0.34,0.47,0.65,0.61,0.89,0.52,0.53,0.98,0.46,0.5,0.69,0.37,0.73,0.49,0.56,0.66,0.61,0.51,0.0
gnome-jabber.csv,0.78,0.59,0.79,0.66,0.62,0.88,0.88,0.78,0.92,0.39,0.59,0.32,0.46,0.54,0.74,0.67,0.55,0.72,0.5,0.47
gogoego.csv,0.98,0.82,0.96,0.59,0.57,0.52,0.48,0.63,0.58,0.36,0.62,0.67,0.67,0.67,0.96,0.63,0.4,0.68,0.8,0.35
httpcontentparser.csv,0.72,0.58,0.61,0.74,0.47,0.86,0.0,0.45,0.43,0.83,0.63,0.37,0.48,0.5,0.5,0.54,0.57,0.56,0.62,0.5
impala.csv,0.99,0.43,0.68,0.56,0.51,0.52,0.71,0.56,0.49,0.96,0.48,0.52,0.51,0.61,0.97,0.83,0.75,0.61,0.6,0.76
jaxlib.csv,0.59,0.74,0.97,0.51,0.45,0.63,0.54,0.6,0.98,0.62,0.47,0.75,0.64,0.43,0.95,0.77,0.61,0.84,0.68,0.8
jgameai.csv,0.0,0.86,0.5,0.86,0.9,0.78,0.92,0.95,0.98,0.67,0.96,0.92,0.87,0.86,0.0,0.67,0.5,0.94,0.0,0.98
jhotdraw.csv,0.53,0.52,0.4,0.56,0.43,0.59,0.0,0.39,0.86,0.66,0.86,0.48,0.95,0.95,0.61,0.66,0.47,0.65,0.91,0.98
loki-lib.csv,0.52,0.45,0.46,0.4,0.38,0.55,0.55,0.41,0.37,0.38,0.46,0.41,0.5,0.34,0.55,0.4,0.54,0.46,0.49,0.51
patterntesting.csv,0.41,0.36,0.37,0.41,0.39,0.5,0.53,0.35,0.36,0.54,0.45,0.31,0.36,0.36,0.41,0.33,0.39,0.45,0.46,0.35
pokeglobal.csv,0.42,0.39,0.36,0.68,0.47,0.55,0.54,0.6,0.37,0.65,0.59,0.39,0.39,0.56,0.47,0.43,0.5,0.58,0.65,0.5
snakeyaml.csv,0.53,0.94,0.65,0.64,0.44,0.61,0.54,0.76,0.41,0.82,0.89,0.4,0.0,0.67,0.58,0.96,0.56,0.62,0.5,0.79
unflobtactical.csv,0.44,0.38,0.39,0.51,0.56,0.52,0.89,0.53,0.46,0.66,0.5,0.52,0.48,0.34,0.98,0.55,0.54,0.56,0.68,0.43
werx.csv,0.42,0.41,0.37,0.41,0.41,0.49,0.54,0.38,0.36,0.43,0.45,0.3,0.39,0.38,0.41,0.33,0.4,0.43,0.44,0.52
zealos.csv,0.94,0.83,0.88,0.74,0.67,0.89,0.59,0.95,0.96,0.89,0.67,0.88,0.5,0.0,0.0,0.83,0.89,0.93,0.67,0.0
