,recall,precision,pf,pci_20,ifa,wins
avifile.csv,0.32,0.345,0.26,0.83,197.5,12
baadengine.csv,0.89,0.29000000000000004,0.7949999999999999,0.385,195.0,2
bibedt.csv,0.425,0.455,0.245,0.605,141.5,14
cascading.csv,0.6799999999999999,0.415,0.405,0.505,99.0,15
dataobjectsdotnet.csv,0.605,0.33499999999999996,0.515,0.525,194.75,7
gnome-jabber.csv,0.315,0.37,0.30000000000000004,0.64,196.75,9
gogoego.csv,0.37,0.45499999999999996,0.23500000000000001,0.63,129.75,16
httpcontentparser.csv,0.39,0.29500000000000004,0.345,0.55,192.5,6
impala.csv,0.5700000000000001,0.26,0.53,0.605,99.0,11
jaxlib.csv,0.425,0.41500000000000004,0.29000000000000004,0.635,99.0,17
jgameai.csv,0.03,0.14500000000000002,0.085,0.86,212.0,5
jhotdraw.csv,0.525,0.29000000000000004,0.63,0.6,244.25,0
loki-lib.csv,0.67,0.31,0.56,0.46,193.5,4
patterntesting.csv,0.95,0.33999999999999997,0.905,0.39,197.75,3
pokeglobal.csv,0.77,0.315,0.5449999999999999,0.5,196.25,8
snakeyaml.csv,0.24,0.33999999999999997,0.20500000000000002,0.615,99.0,13
unflobtactical.csv,0.635,0.4,0.415,0.52,187.0,10
werx.csv,0.99,0.305,0.995,0.41,198.0,1
zealos.csv,0.045,0.45999999999999996,0.025,0.83,101.5,18
