,recall,precision,pf,pci_20,ifa,wins
alleg.csv,0.5349999999999999,0.44,0.395,0.485,245.75,0
chaosrts.csv,0.665,0.5549999999999999,0.41500000000000004,0.495,148.25,8
lazarus-ccr.csv,0.81,0.48,0.72,0.45999999999999996,193.25,1
linuxsh.csv,0.285,0.46499999999999997,0.22000000000000003,0.62,98.75,6
migen.csv,0.53,0.48,0.24,0.45,98.5,7
moviesandbox.csv,0.5,0.49,0.33,0.64,98.5,9
sauerbraten.csv,0.88,0.515,0.855,0.44,197.5,2
scite-ru.csv,0.9299999999999999,0.47,0.795,0.395,146.75,3
vrjuggler.csv,0.245,0.43,0.225,0.7949999999999999,144.5,4
xuggle.csv,0.7050000000000001,0.52,0.46499999999999997,0.39,145.5,5
