,sauerbraten.csv,lazarus-ccr.csv,linuxsh.csv,xuggle.csv,moviesandbox.csv,migen.csv,scite-ru.csv,vrjuggler.csv,alleg.csv,chaosrts.csv
alleg.csv,0.73,0.47,0.32,0.27,0.67,0.39,0.2,0.25,0.76,0.38
chaosrts.csv,0.76,0.64,0.29,0.28,0.35,0.52,0.4,0.23,0.76,0.85
lazarus-ccr.csv,0.64,0.78,0.29,0.18,0.54,0.53,0.37,0.38,0.76,0.88
linuxsh.csv,0.71,0.52,0.44,0.24,0.62,0.41,0.0,0.0,0.2,0.12
migen.csv,0.7,0.46,0.32,0.37,0.64,0.64,0.0,0.09,0.28,0.76
moviesandbox.csv,0.78,0.46,0.36,0.26,0.72,0.52,0.14,0.11,0.33,0.84
sauerbraten.csv,0.81,0.65,0.29,0.2,0.73,0.56,0.38,0.34,0.72,0.9
scite-ru.csv,0.78,0.63,0.33,0.22,0.7,0.63,0.38,0.38,0.55,0.94
vrjuggler.csv,0.24,0.56,0.0,0.17,0.32,0.31,0.37,0.44,0.24,0.91
xuggle.csv,0.72,0.56,0.27,0.41,0.66,0.58,0.48,0.14,0.7,0.57
