,guineu.csv,owlib.csv,prelude.csv,owfs.csv,octave.csv,mpqc.csv,inkscape.csv,robocode.csv,checker-framework.csv,uwom-server.csv,nsis.csv,zengine.csv,zildo.csv,fluidium.csv,pamguard.csv,customsagetv.csv
checker-framework.csv,0.38,0.4,0.82,0.38,0.37,0.43,0.39,0.47,0.56,0.56,0.52,0.45,0.38,0.46,0.43,0.34
customsagetv.csv,0.86,0.94,0.0,0.8,0.65,0.52,0.65,0.0,0.88,0.65,0.58,0.8,0.7,0.5,0.9,0.47
fluidium.csv,0.67,0.83,0.0,0.93,0.0,0.96,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.67,0.0,0.83
guineu.csv,0.53,0.5,0.5,0.43,0.45,0.49,0.49,0.47,0.76,0.58,0.64,0.47,0.62,0.46,0.47,0.43
inkscape.csv,0.43,0.41,0.49,0.4,0.91,0.94,0.43,0.57,0.58,0.5,0.94,0.42,0.41,0.46,0.34,0.33
mpqc.csv,0.76,0.99,0.0,0.5,0.72,0.98,0.95,0.88,0.8,0.99,0.77,0.5,0.73,0.57,0.96,0.4
nsis.csv,0.41,0.5,0.55,0.87,0.44,0.64,0.42,0.7,0.63,0.59,0.56,0.38,0.47,0.81,0.43,0.44
octave.csv,0.58,0.56,0.88,0.57,0.66,0.84,0.73,0.5,0.95,0.66,0.73,0.48,0.82,0.5,0.73,0.45
owfs.csv,0.32,0.41,0.49,0.55,0.45,0.49,0.49,0.42,0.58,0.47,0.5,0.38,0.42,0.44,0.32,0.33
owlib.csv,0.31,0.39,0.36,0.32,0.36,0.38,0.34,0.31,0.33,0.37,0.36,0.35,0.33,0.36,0.6,0.31
pamguard.csv,0.76,0.7,0.49,0.54,0.65,0.7,0.53,0.57,0.52,0.69,0.76,0.61,0.58,0.94,0.49,0.64
prelude.csv,0.3,0.4,0.46,0.4,0.36,0.41,0.35,0.43,0.53,0.44,0.46,0.36,0.37,0.38,0.32,0.33
robocode.csv,0.39,0.47,0.0,0.53,0.45,0.41,0.35,0.48,0.6,0.48,0.39,0.41,0.41,0.33,0.47,0.46
uwom-server.csv,0.67,0.73,0.75,0.44,0.56,0.47,0.45,0.69,0.59,0.5,0.48,0.39,0.77,0.38,0.83,0.64
zengine.csv,0.31,0.4,0.44,0.37,0.38,0.44,0.36,0.43,0.59,0.42,0.48,0.41,0.37,0.54,0.33,0.32
zildo.csv,0.45,0.37,0.5,0.39,0.65,0.65,0.47,0.73,0.42,0.49,0.5,0.65,0.42,0.57,0.33,0.43
