,plearn.csv,pclasses.csv,re2c.csv,tzod.csv,psrchive.csv,liferea.csv,atlc.csv,theresa.csv,aubit4gl.csv,pfaedit.csv,opensim4opencog.csv,jmol.csv,yaprm.csv,tktoolkit.csv,moving-pictures.csv,miranda-icq.csv,ipfilter.csv,zemljanka.csv,rockbox.csv
atlc.csv,0.63,0.62,0.78,0.71,0.59,0.39,0.47,0.54,0.39,0.4,0.44,0.46,0.57,0.42,0.55,0.51,0.53,0.74,0.44
aubit4gl.csv,0.94,0.82,0.83,0.89,0.83,0.75,0.5,0.5,0.45,0.92,0.93,0.94,0.6,0.83,0.86,0.93,0.88,0.94,0.75
ipfilter.csv,0.43,0.44,0.49,0.84,0.55,0.36,0.62,0.49,0.38,0.33,0.46,0.4,0.49,0.4,0.4,0.56,0.45,0.6,0.63
jmol.csv,0.45,0.5,0.41,0.42,0.42,0.57,0.48,0.42,0.37,0.3,0.43,0.42,0.34,0.4,0.36,0.39,0.37,0.39,0.37
liferea.csv,0.46,0.48,0.46,0.43,0.44,0.48,0.62,0.41,0.79,0.51,0.63,0.43,0.45,0.52,0.69,0.54,0.38,0.53,0.73
miranda-icq.csv,0.58,0.63,0.9,0.61,0.5,0.35,0.42,0.41,0.5,0.62,0.47,0.94,0.56,0.8,0.44,0.57,0.48,0.0,0.8
moving-pictures.csv,0.4,0.48,0.36,0.36,0.38,0.86,0.0,0.42,0.44,0.29,0.96,0.47,0.29,0.67,0.46,0.52,0.34,0.76,0.33
opensim4opencog.csv,0.43,0.5,0.32,0.35,0.38,0.56,0.67,0.31,0.33,0.31,0.52,0.38,0.32,0.51,0.42,0.44,0.34,0.4,0.35
pclasses.csv,0.51,0.81,0.88,0.59,0.88,0.75,0.0,0.87,0.83,0.92,0.55,0.81,0.92,0.5,0.59,0.67,0.92,0.75,0.44
pfaedit.csv,0.44,0.8,0.46,0.62,0.4,0.62,0.75,0.45,0.35,0.38,0.55,0.41,0.39,0.64,0.67,0.89,0.8,0.64,0.55
plearn.csv,0.51,0.62,0.51,0.67,0.49,0.75,0.0,0.53,0.67,0.91,0.84,0.54,0.39,0.75,0.48,0.0,0.46,0.86,0.7
psrchive.csv,0.52,0.71,0.91,0.69,0.54,0.38,0.5,0.62,0.41,0.58,0.61,0.95,0.47,0.54,0.43,0.44,0.43,0.62,0.69
re2c.csv,0.75,0.9,0.86,0.51,0.52,0.58,0.69,0.83,0.75,0.93,0.76,0.94,0.55,0.83,0.47,0.64,0.72,0.85,0.85
rockbox.csv,0.83,0.5,0.5,0.39,0.59,0.35,0.0,0.42,0.4,0.52,0.63,0.51,0.41,0.52,0.57,0.34,0.57,0.41,0.33
theresa.csv,0.43,0.53,0.43,0.37,0.43,0.69,0.69,0.47,0.35,0.34,0.68,0.4,0.52,0.36,0.56,0.47,0.37,0.38,0.56
tktoolkit.csv,0.74,0.58,0.63,0.45,0.61,0.59,0.67,0.53,0.37,0.33,0.45,0.39,0.56,0.83,0.37,0.54,0.51,0.47,0.42
tzod.csv,0.46,0.47,0.52,0.5,0.43,0.41,0.5,0.75,0.35,0.34,0.6,0.4,0.51,0.39,0.67,0.49,0.39,0.41,0.83
yaprm.csv,0.44,0.52,0.38,0.57,0.47,0.67,0.0,0.62,0.38,0.47,0.78,0.67,0.43,0.44,0.88,0.94,0.86,0.45,0.75
zemljanka.csv,0.42,0.48,0.43,0.39,0.4,0.33,0.45,0.55,0.35,0.35,0.42,0.39,0.35,0.41,0.31,0.4,0.41,0.47,0.47
